config_id,display_label,series,power_w,cdf
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.022702595992498274
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.02280130293159609
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.02290000987069391
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.02299871680979173
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.023097423748889546
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.023196130687987364
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.023294837627085185
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,280.88,0.023393544566183002
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.04999999999995,0.023492251505280823
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.06,0.02359095844437864
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.12,0.023689665383476458
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.12,0.02378837232257428
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.13,0.023887079261672096
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.13,0.023985786200769913
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.13,0.024084493139867734
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.13,0.02418320007896555
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.13,0.02428190701806337
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.13,0.02438061395716119
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.14,0.024479320896259007
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.024578027835356824
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.024676734774454645
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.024775441713552462
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.02487414865265028
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.0249728555917481
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.025071562530845918
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.02517026946994374
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.025268976409041556
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.025367683348139373
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.2,0.025466390287237194
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.02556509722633501
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.02566380416543283
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.02576251110453065
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.025861218043628467
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.025959924982726285
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.026058631921824105
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.026157338860921923
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.02625604580001974
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.20000000000005,0.02635475273911756
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.38,0.02645345967821538
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.38,0.026552166617313196
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.026650873556411016
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.026749580495508834
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02684828743460665
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.026946994373704472
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02704570131280229
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02714440825190011
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.027243115190997928
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.027341822130095745
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.027440529069193566
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.027539236008291383
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.0276379429473892
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02773664988648702
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02783535682558484
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.027934063764682656
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.028032770703780477
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.028131477642878294
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02823018458197611
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.028328891521073932
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.02842759846017175
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.45000000000005,0.028526305399269567
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.028625012338367388
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.028723719277465205
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.028822426216563023
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.028921133155660844
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.02901984009475866
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.02911854703385648
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.0292172539729543
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.029315960912052116
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.029414667851149937
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.029513374790247755
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.029612081729345572
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.029710788668443393
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.02980949560754121
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.029908202546639027
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.03000690948573685
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030105616424834666
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030204323363932483
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030303030303030304
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.03040173724212812
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.03050044418122594
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.03059915112032376
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030697858059421577
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030796564998519398
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030895271937617215
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.030993978876715032
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.52,0.031092685815812853
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.53000000000003,0.03119139275491067
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.66,0.03129009969400849
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.66,0.03138880663310631
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.71000000000004,0.031487513572204126
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.71000000000004,0.03158622051130194
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.71000000000004,0.03168492745039976
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.73,0.031783634389497585
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.73,0.0318823413285954
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78,0.03198104826769322
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78,0.03207975520679104
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78,0.032178462145888855
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78,0.03227716908498667
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78000000000003,0.032375876024084496
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78000000000003,0.032474582963182314
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.78000000000003,0.03257328990228013
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.80000000000007,0.03267199684137795
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.80000000000007,0.032770703780475766
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03286941071957358
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03296811765867141
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.033066824597769225
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03316553153686704
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03326423847596486
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03336294541506268
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.033461652354160494
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03356035929325832
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.033659066232356136
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03375777317145395
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03385648011055177
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.85,0.03395518704964959
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.99,0.03405389398874741
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,281.99,0.03415260092784523
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06,0.03425130786694305
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06,0.034350014806040864
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06,0.03444872174513868
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06000000000006,0.0345474286842365
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06000000000006,0.03464613562333432
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06000000000006,0.03474484256243214
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06000000000006,0.03484354950152996
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06000000000006,0.034942256440627775
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.06000000000006,0.03504096337972559
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.03513967031882341
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.035238377257921234
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.03533708419701905
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.03543579113611687
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.035534498075214686
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.035633205014312504
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.13,0.03573191195341033
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.22,0.035830618892508145
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.27,0.03592932583160596
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.27,0.03602803277070378
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.27,0.0361267397098016
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.036225446648899415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.03632415358799724
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.036422860527095056
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.036521567466192874
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.03662027440529069
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.03671898134438851
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.036817688283486326
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.03691639522258415
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.34000000000003,0.03701510216168197
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.037113809100779785
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.0372125160398776
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03731122297897542
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.037409929918073244
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03750863685717106
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03760734379626888
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.037706050735366696
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03780475767446451
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03790346461356233
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.038002171552660155
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03810087849175797
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03819958543085579
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03829829236995361
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.038396999309051424
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03849570624814924
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.038594413187247066
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03869312012634488
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.0387918270654427
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03889053400454052
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.038989240943638336
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03908794788273615
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03918665482183398
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.039285361760931795
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03938406870002961
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.40999999999997,0.03948277563912743
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.41,0.03958148257822525
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.55,0.03968018951732307
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.55,0.03977889645642089
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.55,0.039877603395518706
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.55,0.03997631033461652
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.61,0.04007501727371434
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04017372421281216
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04027243115190998
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.0403711380910078
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04046984503010562
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.040568551969203434
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04066725890830125
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04076596584739907
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04086467278649689
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04096337972559471
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04106208666469253
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.041160793603790345
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04125950054288816
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04135820748198599
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.041456914421083804
deepseek-r1-distill-70b_A100_tp4,DeepSeek-R1-Distill-70B A100 TP=4,original,282.62,0.04155562136018162
