candidate,hardware,split,family,tp,rate,load,runs,energy_error_pct_median,acf_r2_median,acf_mae_median,nrmse_range_median
B2,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,1.3578407730781585,0.9558213659016688,0.013813604727633346,0.08551592805614258
B2,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,1.5671279893622976,0.9468871476259066,0.017731917786937258,0.0922581534885491
B2,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,1.612167013438555,0.8743740016417341,0.02095256713167835,0.08774679870926069
B2,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,1.4164838025135247,0.8842689126913391,0.02242793708078232,0.07004455569238056
B2,A100,S0_A100,llama-3-70b,4,0.125,middle,1,0.6072563456264689,0.9991558655947054,0.004804971477646881,0.05295242431640021
B2,A100,S0_A100,llama-3-70b,4,0.25,middle,1,0.4913280693102476,0.9969388482864554,0.007839279459540164,0.05820405814047334
B2,A100,S0_A100,llama-3-70b,4,0.5,high,1,0.10632605101075192,0.9938947608824408,0.009862876922446544,0.04147569312278171
B2,A100,S0_A100,llama-3-70b,4,1.0,high,1,0.09213299301636316,-1.102683250735505,0.06490637390735761,0.18468439059017114
B2,A100,S0_A100,llama-3-70b,4,2.0,high,1,0.024975645343248937,-19.630314398563037,0.2082813541730241,0.1466367125482264
B2,A100,S0_A100,llama-3-70b,4,4.0,high,1,0.7263799011098425,-0.3876421179736209,0.042455016200074275,0.216463496498172
B2,A100,S0_A100,llama-3-70b,8,0.125,middle,1,85.00115691637667,-0.10255784102381882,0.1006403593523227,0.7217629015773503
B2,A100,S0_A100,llama-3-70b,8,0.25,high,1,22.631835351656925,-0.12753536988998548,0.12347196095015445,0.5587977983717245
B2,A100,S0_A100,llama-3-70b,8,0.5,high,1,2.2252521447481333,-0.2208456030239936,0.10207336682611902,0.3993840133994977
B2,A100,S0_A100,llama-3-70b,8,1.0,high,1,8.944507977329673,-0.5455335525914202,0.05643945455815105,0.3100652770916498
B2,A100,S0_A100,llama-3-70b,8,2.0,high,1,7.6914007025854945,-0.2206545915374023,0.05307014588416519,0.3963102771143467
B2,A100,S0_A100,llama-3-70b,8,4.0,high,1,8.23000570553118,-34.51442788217844,0.3081411903335398,0.6378620301317727
B3,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,5.118422539364711,0.9983884507667152,0.0070659846192251885,0.06610125241250041
B3,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,6.142170768247173,0.9962501210785388,0.008527884957756445,0.08107787623484833
B3,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,7.126454598388935,0.9921842885714183,0.013918033699718366,0.08390638863320678
B3,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,6.108387889035272,-20.65986966300724,0.20548329658334433,0.49995309053244014
B3,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,3.591035166754709,-12.743238867272865,0.1680470101266364,0.23663987153385987
B3,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,3.098638474748267,-33.0406860241,0.15030205812501551,0.2184164661217288
B3,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,1.532210401757941,0.9984047098876181,0.006537322077628164,0.055676284494079305
B3,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,1.2535272456550144,0.9977666928919862,0.006353976872191943,0.05996846543442094
B3,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,0.5060694575076526,0.9957777800419302,0.00906512166438376,0.05104568673262502
B3,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,0.615695105211848,0.9705824958138324,0.013776987443673883,0.038109063772985875
B3,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,2.677815688077136,0.6020707159122797,0.040433187094081745,0.0764876018563777
B3,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,1.6563376391196714,-11.609584078203445,0.15537284130186416,0.23663105876477203
B3,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,2.3052616857415207,0.9971310154917317,0.0066255618036743765,0.06789221608080724
B3,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,3.746671210221624,0.9974106815128827,0.005800040384607361,0.07437619213794791
B3,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,3.7668613964260174,0.9913713009638543,0.009875646754036417,0.07398555634588627
B3,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,4.2748131200772725,0.9528698934180272,0.015980285979877114,0.07616527497283217
B3,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,4.832034967746317,0.7952349701952706,0.03395830965925305,0.06729333960020474
B3,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,3.8249670128832127,-5.285675146934564,0.06370927267300827,0.1540594272405402
B3,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,3.2873177488831833,0.994809772097751,0.006883702645424147,0.06602190951748957
B3,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,5.129274323456462,0.9933831612215307,0.008285170008268146,0.08332310795501971
B3,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,4.453678519402151,0.9912345458314875,0.008468776350662692,0.08989374192733883
B3,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,2.9980544465349976,0.9681825968824687,0.013439087378043732,0.08654128797418395
B3,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,1.8209324582354485,0.9480619583465372,0.017011180671520965,0.05177196229087997
B3,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,1.725521145243203,-1.9472075866472238,0.08221591031649937,0.0449380233679716
B3,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,4.487523676355419,0.9880300278633469,0.008555452237329045,0.08583185513969167
B3,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,8.03014694730391,0.9935116638571305,0.007764508632867846,0.12349015208857804
B3,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,9.212916043159757,0.9796517225126633,0.010618944419097545,0.14631796523932472
B3,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,9.19098908605557,0.9663913406452042,0.012191464660031301,0.1518141812639377
B3,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,8.402907991168494,0.9276904721777454,0.01794135222652849,0.14085201106301495
B3,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,6.364458244053314,0.83169002408645,0.019983100303886156,0.10723703723991677
B3,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,2.0492441320585764,0.9747847759651165,0.012009741474768687,0.08668935005091373
B3,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,3.075627978905982,0.9840450499418811,0.011705174478123156,0.10608477988508032
B3,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,3.225373791118935,0.9564975909339005,0.01648650672802766,0.12847624059503635
B3,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,3.376547872262878,0.954723622025421,0.014664497581763004,0.11830621593696719
B3,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,2.6212952820869266,0.9607753824633579,0.013782284654259454,0.09311186621217943
B3,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,1.0194661195887496,0.8294477928014057,0.019782155639886487,0.04812916237204123
B3,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,5.566963972753116,0.983318801896566,0.009776404054767039,0.07788589922423801
B3,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,7.017228482845702,0.9764756259288979,0.01053730033905417,0.09525755916147488
B3,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,6.974619090709953,0.9882362269476328,0.008334449530671573,0.08596480235008502
B3,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,6.553958770528082,0.9769915215013136,0.012409176157298212,0.08586233885106845
B3,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,3.696755708938171,0.9329967172996807,0.016960287798817808,0.07269476028724858
B3,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,2.9679105795663885,0.9724453408328213,0.015161126227520787,0.08543022597710688
B3,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,2.986448078575816,0.9483477896780297,0.01932655509251968,0.07975892872875928
B3,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,0.10514397699206095,0.9751836806864582,0.010895410174507575,0.08648274361021255
B3,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,1.738046854286251,0.9876557127447738,0.008364990028985293,0.07837650189205057
B3,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,2.808801272793192,0.9890271436845124,0.008227331976219627,0.07490541356830166
B3,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,3.930495971768617,0.952920283239403,0.015072690378299421,0.07184867721417525
B3,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,2.931713171579357,0.9162881243407651,0.023233248532445294,0.0731791678117162
B3,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,0.7627193619755284,0.986031440855722,0.0085981028969191,0.05110282013768579
B3,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,1.6729829399833793,0.9831032600476046,0.00885970426627634,0.06614073561593621
B3,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,3.2231349411135026,0.9816551721749535,0.008574337398920802,0.074877450403198
B3,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,4.943288209413452,0.9864638220210367,0.008983849540775054,0.08985727542301575
B3,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,7.086984040930443,0.9542095744542191,0.014410996102384119,0.09772116503809374
B3,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,10.913072587558663,0.9006198473452585,0.03186455141952817,0.2047338862304535
B3,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,1.621888473590621,0.9738552069847259,0.010380368337495897,0.05401168226208661
B3,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,4.817656355922278,0.9803017764024637,0.008277801389679625,0.08074955170393773
B3,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,7.268370453707869,0.971590011505483,0.010769941897014006,0.09749107556873204
B3,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,8.692357985421733,0.97451823895808,0.011404450515082154,0.11115505361775965
B3,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,8.377515963647546,0.9030728562427421,0.01691087574293736,0.10639968755832896
B3,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,8.10124866160204,0.9069526385567042,0.01993862403660086,0.11260230672263065
B3,A100,S0_A100,llama-3-70b,4,0.125,middle,1,5.9786999131879295,0.9986236348647566,0.0058333073287800425,0.06866831346077097
B3,A100,S0_A100,llama-3-70b,4,0.25,middle,1,6.990408460725127,0.9953936907958502,0.009347129965677516,0.08581106686125353
B3,A100,S0_A100,llama-3-70b,4,0.5,high,1,7.632597288867501,0.9731886829409526,0.0221110130722417,0.09202757036621989
B3,A100,S0_A100,llama-3-70b,4,1.0,high,1,6.622495909056351,-0.7463537062516028,0.05858353791285229,0.4647334439458853
B3,A100,S0_A100,llama-3-70b,4,2.0,high,1,4.130248651385888,-11.958007755471252,0.16406772354735386,0.24588260549944224
B3,A100,S0_A100,llama-3-70b,4,4.0,high,1,3.264577898770885,-27.159932998830417,0.15804636748540354,0.20927747643511627
B3,A100,S0_A100,llama-3-70b,8,0.125,middle,1,6.734094155429551,0.998612607852707,0.0048016956605402,0.08107139482845187
B3,A100,S0_A100,llama-3-70b,8,0.25,high,1,5.856698905664822,0.9965057397000512,0.008616323952044232,0.08332612858025808
B3,A100,S0_A100,llama-3-70b,8,0.5,high,1,5.085882223018886,0.9940430819404003,0.009242546021371648,0.08196135454403462
B3,A100,S0_A100,llama-3-70b,8,1.0,high,1,5.258817628276862,0.904192001410608,0.018048677428557352,0.08066731695502251
B3,A100,S0_A100,llama-3-70b,8,2.0,high,1,7.418914317496343,0.5382515516108042,0.03691808119679406,0.1494606366241115
B3,A100,S0_A100,llama-3-70b,8,4.0,high,1,6.801369978963965,-3.3325226690381013,0.09604813358186443,0.2920859131442574
B4,A100,S0_A100,deepseek-r1-distill-70b,4,0.125,middle,1,1.1756325227305602,0.998899748945366,0.005587631773080836,0.045479991806003366
B4,A100,S0_A100,deepseek-r1-distill-70b,4,0.25,middle,1,0.874657078506801,0.9966631123255705,0.008199330486470492,0.049024587242238356
B4,A100,S0_A100,deepseek-r1-distill-70b,4,0.5,high,1,0.22587058350761927,0.9942763035704646,0.011250347077865248,0.027726256590109667
B4,A100,S0_A100,deepseek-r1-distill-70b,4,1.0,high,1,0.07031070845583566,-38.67919261255728,0.2854746303392979,0.16298032097068804
B4,A100,S0_A100,deepseek-r1-distill-70b,4,2.0,high,1,1.2051413459842775,-39.520688742429954,0.29847392467721523,0.14250797944349533
B4,A100,S0_A100,deepseek-r1-distill-70b,4,4.0,high,1,0.6885662470061588,-0.22050119744536945,0.03286217199743047,0.13204235559289895
B4,A100,S0_A100,deepseek-r1-distill-70b,8,0.125,high,1,0.7504534274773638,0.9991149336336578,0.004830623124179179,0.05430239997404406
B4,A100,S0_A100,deepseek-r1-distill-70b,8,0.25,high,1,0.26825032607799065,0.998598059247402,0.005218059999297958,0.05679794254334929
B4,A100,S0_A100,deepseek-r1-distill-70b,8,0.5,high,1,0.06229141938506047,0.9950706561840974,0.009520527057904599,0.05054236490539807
B4,A100,S0_A100,deepseek-r1-distill-70b,8,1.0,high,1,0.6276231528764441,0.9491021357729806,0.015674883526089277,0.034672206910351173
B4,A100,S0_A100,deepseek-r1-distill-70b,8,2.0,high,1,2.469987740427706,0.7670049281803831,0.034660798580279914,0.05614817948072114
B4,A100,S0_A100,deepseek-r1-distill-70b,8,4.0,high,1,0.36728432378795905,-60.87853358801421,0.35781585255809933,0.1659030348853056
B4,A100,S0_A100,deepseek-r1-distill-8b,1,0.125,low,1,0.14197242444711233,0.9972351563972777,0.006370876893595979,0.060796742077127805
B4,A100,S0_A100,deepseek-r1-distill-8b,1,0.25,low,1,0.5531796133895776,0.997331750802944,0.005912933497637986,0.06483945693610269
B4,A100,S0_A100,deepseek-r1-distill-8b,1,0.5,low,1,0.0041098698216646325,0.9914569651355795,0.00959956638766451,0.06215266028832659
B4,A100,S0_A100,deepseek-r1-distill-8b,1,1.0,low,1,0.27026154292254856,0.9533637770608753,0.015313139569106187,0.05932514690135158
B4,A100,S0_A100,deepseek-r1-distill-8b,1,2.0,low,1,0.7962108410776486,0.817674207957022,0.0299879316272239,0.04131182572506989
B4,A100,S0_A100,deepseek-r1-distill-8b,1,4.0,low,1,0.44210830659771977,-15.231481216302075,0.09367219845116445,0.12521529059498376
B4,A100,S0_A100,deepseek-r1-distill-8b,2,0.125,low,1,0.5721373208202812,0.9950414947220645,0.0067677047683893906,0.05610479973571676
B4,A100,S0_A100,deepseek-r1-distill-8b,2,0.25,low,1,1.3514551728671753,0.993910264460084,0.007872792346871034,0.07054526243106106
B4,A100,S0_A100,deepseek-r1-distill-8b,2,0.5,low,1,0.26572101513577717,0.991029280450023,0.008494036138225037,0.07769871202814835
B4,A100,S0_A100,deepseek-r1-distill-8b,2,1.0,middle,1,1.0347653533930803,0.9694372997323113,0.01291012158069752,0.07808483964078532
B4,A100,S0_A100,deepseek-r1-distill-8b,2,2.0,middle,1,1.40301481267637,0.9234684143564073,0.020634339266884235,0.048982793744444676
B4,A100,S0_A100,deepseek-r1-distill-8b,2,4.0,middle,1,0.18294456074749896,-1.92399436670203,0.08187971242873501,0.042004326973850495
B4,A100,S0_A100,deepseek-r1-distill-8b,4,0.125,low,1,0.2973230371448478,0.9889244721831222,0.00811866377550471,0.05962820158213831
B4,A100,S0_A100,deepseek-r1-distill-8b,4,0.25,low,1,0.8091934992092296,0.9938804665971313,0.007500844997286827,0.08377589152045323
B4,A100,S0_A100,deepseek-r1-distill-8b,4,0.5,middle,1,0.01657876524766415,0.980923655832926,0.010394477738786915,0.09748140982656824
B4,A100,S0_A100,deepseek-r1-distill-8b,4,1.0,middle,1,0.940296237167858,0.9655583230497962,0.011906933239756461,0.0986406084094569
B4,A100,S0_A100,deepseek-r1-distill-8b,4,2.0,middle,1,0.9983717363448158,0.921849094937805,0.017164078387245128,0.07789966804540906
B4,A100,S0_A100,deepseek-r1-distill-8b,4,4.0,middle,1,0.1794189536833812,0.5986846894239006,0.029892075966332154,0.04173968798275674
B4,A100,S0_A100,deepseek-r1-distill-8b,8,0.125,middle,1,2.230075418728984,0.9782728359393803,0.010982913781890622,0.07284725793959508
B4,A100,S0_A100,deepseek-r1-distill-8b,8,0.25,middle,1,1.2922215898605138,0.9853935868450309,0.011001533269399384,0.08506617761511505
B4,A100,S0_A100,deepseek-r1-distill-8b,8,0.5,middle,1,0.042188397178642534,0.9641510526807655,0.01478032636962526,0.10407904309217128
B4,A100,S0_A100,deepseek-r1-distill-8b,8,1.0,high,1,1.0063375367302547,0.9620673368167529,0.01334254839046594,0.09793027217305812
B4,A100,S0_A100,deepseek-r1-distill-8b,8,2.0,high,1,1.3219260973842266,0.9624030076499424,0.01367017004466484,0.0762013890872095
B4,A100,S0_A100,deepseek-r1-distill-8b,8,4.0,high,1,0.22939414003737224,0.495317618199167,0.03283544405296336,0.051091590724179375
B4,A100,S0_A100,gpt-oss-120b,4,0.125,low,1,0.8424791361239644,0.9849464554281239,0.009294203832911243,0.04931107386463679
B4,A100,S0_A100,gpt-oss-120b,4,0.25,low,1,0.6664009074646111,0.9826856140603462,0.009454139742183452,0.06207506697231834
B4,A100,S0_A100,gpt-oss-120b,4,0.5,middle,1,0.017990042968487913,0.9917051409966376,0.007247659737521224,0.05360644142498485
B4,A100,S0_A100,gpt-oss-120b,4,1.0,middle,1,0.0731431660672399,0.9930737605605011,0.0064707996695247206,0.04826434451422001
B4,A100,S0_A100,gpt-oss-120b,4,2.0,middle,1,0.09191626487974401,0.9628592596342768,0.011470592763020846,0.04060001186545188
B4,A100,S0_A100,gpt-oss-120b,4,4.0,middle,1,1.117140692250993,0.9887940367521059,0.008661469485986345,0.03398157188829642
B4,A100,S0_A100,gpt-oss-120b,8,0.125,middle,1,2.6650722049401163,0.9493459758913364,0.01909542460959263,0.07337004012848576
B4,A100,S0_A100,gpt-oss-120b,8,0.25,middle,1,0.9524318702308252,0.9717863344157142,0.01187107664329377,0.07738176676370655
B4,A100,S0_A100,gpt-oss-120b,8,0.5,middle,1,0.3057422642874066,0.9884918537284917,0.00817372551428598,0.06648231447443004
B4,A100,S0_A100,gpt-oss-120b,8,1.0,middle,1,0.4039710008685067,0.988906843568623,0.007925571670229076,0.06052736102631181
B4,A100,S0_A100,gpt-oss-120b,8,2.0,high,1,0.29446204211143007,0.950835753992488,0.015471192286859139,0.05500305338582638
B4,A100,S0_A100,gpt-oss-120b,8,4.0,high,1,2.582548740593036,0.8952685528309083,0.02503843681348204,0.0648110382300512
B4,A100,S0_A100,gpt-oss-20b,1,0.125,low,1,0.2705374669806303,0.9865226107510248,0.008402528829019984,0.047856652503797704
B4,A100,S0_A100,gpt-oss-20b,1,0.25,low,1,0.35832991668906977,0.984539520760953,0.008419176890786435,0.05831282321678489
B4,A100,S0_A100,gpt-oss-20b,1,0.5,low,1,0.26314789817526735,0.9822761347044946,0.00838613595875015,0.061708604946816105
B4,A100,S0_A100,gpt-oss-20b,1,1.0,low,1,0.8607876155977723,0.9866189374213244,0.008613208995993106,0.06551781687447408
B4,A100,S0_A100,gpt-oss-20b,1,2.0,low,1,0.8866169064499652,0.9522729648651606,0.013687919148955242,0.053088388511094334
B4,A100,S0_A100,gpt-oss-20b,1,4.0,low,1,0.3520018454427717,0.9396634857084178,0.022993623638649173,0.05778405803235619
B4,A100,S0_A100,gpt-oss-20b,2,0.125,low,1,0.6821804168075944,0.9731078890115215,0.01053473689933685,0.04528937446262284
B4,A100,S0_A100,gpt-oss-20b,2,0.25,low,1,0.12170842824599788,0.9798409433467882,0.008414279056658723,0.05994413064564479
B4,A100,S0_A100,gpt-oss-20b,2,0.5,low,1,0.29932721151390884,0.9717512353311542,0.010711092374226763,0.06740487239259918
B4,A100,S0_A100,gpt-oss-20b,2,1.0,low,1,0.15880465269054275,0.9763726446918831,0.01091915038099998,0.07122766064447289
B4,A100,S0_A100,gpt-oss-20b,2,2.0,low,1,1.702311487730149,0.9058981566603523,0.01621138790199417,0.06692986891164768
B4,A100,S0_A100,gpt-oss-20b,2,4.0,middle,1,2.7078512054655466,0.8933898248987135,0.02091505418656547,0.06385903874925812
B4,A100,S0_A100,llama-3-70b,4,0.125,middle,1,0.48490897636647523,0.9988678021551602,0.005199151564415523,0.043879690465685635
B4,A100,S0_A100,llama-3-70b,4,0.25,middle,1,0.2983731889881461,0.9960875520126987,0.00856397091880454,0.04561562636246398
B4,A100,S0_A100,llama-3-70b,4,0.5,high,1,0.3547441355555874,0.9867033237313007,0.015756622510405875,0.033545959376825904
B4,A100,S0_A100,llama-3-70b,4,1.0,high,1,0.11067764031104121,-4.677573025578519,0.11754530819838026,0.13865079181131376
B4,A100,S0_A100,llama-3-70b,4,2.0,high,1,0.9113811777984969,-40.24023295077312,0.30240099491147115,0.1397002544190653
B4,A100,S0_A100,llama-3-70b,4,4.0,high,1,0.7329418346848401,0.2114513859749939,0.027185498549608608,0.1255320645182161
B4,A100,S0_A100,llama-3-70b,8,0.125,middle,1,5.090124610326475,0.9984118526428529,0.005175405208043376,0.06890228962795296
B4,A100,S0_A100,llama-3-70b,8,0.25,high,1,3.5018377706271777,0.9967059775261337,0.008624879584478962,0.0648234642045572
