split,candidate,run_id,source_id,hardware,model,tp,rate,energy_error_pct,acf_r2,acf_mae,nrmse_range,nrmse_mean,mean_bias_pct,measured_mean_w,power_p95_abs_error_w,power_p99_abs_error_w,window_energy_1s_median_error_pct,window_energy_1s_p90_error_pct,window_energy_5s_median_error_pct,window_energy_5s_p90_error_pct,window_energy_30s_median_error_pct,window_energy_30s_p90_error_pct,ramp_250ms_p95_abs_error_w,ramp_250ms_max_up_error_w,ramp_250ms_max_down_error_w,ramp_1s_p95_abs_error_w,ramp_1s_max_up_error_w,ramp_1s_max_down_error_w,ldc_measured_0.01_w,ldc_error_0.01_w,ldc_measured_0.05_w,ldc_error_0.05_w,ldc_measured_0.50_w,ldc_error_0.50_w,cap_hit_fraction
S0_A100,B0,248,gpt-oss-120b_A100_tp8|tp=8|rate=2|date=20260303-042306,A100,gpt-oss-120b,8,2.0,27.398843745214158,-113.01928289349647,0.9329563017155326,0.33520059984115225,0.3189889729678418,-27.398843745214155,1152.3364164948455,584.1095435051026,690.3687435051023,30.0661173131127,37.858373085326804,28.920262328747015,35.19447583972042,27.331438993730988,31.37267547697521,392.4990000000001,-691.7700000000002,584.7599999999998,390.10900000000004,-518.4425000000001,514.4375,1527.26,-690.6255435051025,1420.75,-584.1155435051026,1189.03,-352.3955435051025,0.0
S0_A100,B0,251,gpt-oss-120b_A100_tp8|tp=8|rate=4|date=20260303-051531,A100,gpt-oss-120b,8,4.0,38.14117724704558,-0.0917804987503914,0.053741115119672146,0.5613219559906079,0.3947709706278828,-38.14117724704558,1352.4901045016077,753.3105435051026,821.0440435051028,37.9256170809181,45.272758932653446,37.94652876893484,43.15262174056949,38.64480438935962,40.5650866918656,156.72299999999998,-520.54,527.52,246.39999999999986,-383.99,486.20500000000004,1658.94,-822.3055435051026,1589.98,-753.3455435051026,1347.79,-511.1555435051025,0.0
S0_A100,B0,254,gpt-oss-20b_A100_tp1|tp=1|rate=0.125|date=20260302-075555,A100,gpt-oss-20b,1,0.125,853.2843729874965,-111.54601184203646,0.9503568528508792,3.6548054009824185,8.548339392492133,853.2843729874963,87.76336633663367,769.1644564948974,769.1644564948974,1134.884806634535,1140.0095694307063,1053.6603095627377,1139.7523212834112,859.035811548121,1040.771069285859,68.495,-170.9,191.11999999999998,111.59399999999987,-171.04750000000004,175.33499999999998,241.12,595.5144564948974,237.71,598.9244564948974,67.75,768.8844564948974,0.0
S0_A100,B0,257,gpt-oss-20b_A100_tp1|tp=1|rate=0.25|date=20260302-085834,A100,gpt-oss-20b,1,0.25,647.4609234884643,-120.80737788367091,0.9448921878326454,3.3675512620427885,6.498688781287907,647.4609234884642,111.93019329896909,768.8844564948974,769.1644564948974,922.5931792529182,1134.884806634535,697.0966855130064,1134.0651378139733,659.8462900392557,803.214185473262,133.28099999999952,-196.92000000000002,188.64999999999998,142.0525,-172.35,158.0975,273.58,563.0544564948975,240.79,595.8444564948975,81.57,755.0644564948975,0.0
S0_A100,B0,260,gpt-oss-20b_A100_tp1|tp=1|rate=0.5|date=20260302-095020,A100,gpt-oss-20b,1,0.5,482.76571597042175,-120.04624184056695,0.9515862929713037,2.987469138520807,4.855012753674566,482.7657159704218,143.64101905550953,768.5544564948974,768.8844564948974,598.534237701342,1128.899025403786,499.4835108692129,953.4172645404731,490.3767316174639,597.0035409922752,153.11,-218.66000000000003,190.18,150.78312499999996,-197.55,178.62250000000003,288.28,548.3544564948975,270.23,566.4044564948974,83.06,753.5744564948975,0.0
S0_A100,B0,263,gpt-oss-20b_A100_tp1|tp=1|rate=1|date=20260302-104210,A100,gpt-oss-20b,1,1.0,335.3018573062614,-92.68643669334564,0.948210400451369,2.6506541999461337,3.3761652541492406,335.30185730626147,192.2896703749485,767.9444564948974,768.2744564948974,305.52286752717777,904.5441136442612,311.12864390870504,572.8548559967327,330.4000240102861,371.00635450520934,155.53000000000003,-196.29999999999998,205.21,146.69899999999993,-195.46250000000003,194.315,312.21,524.4244564948974,291.63,545.0044564948975,236.22,600.4144564948974,0.0
S0_A100,B0,266,gpt-oss-20b_A100_tp1|tp=1|rate=2|date=20260302-113358,A100,gpt-oss-20b,1,2.0,234.03906238226662,-115.28868004628588,0.9317648340125292,2.2046941676304774,2.3522908055462524,234.03906238226662,250.4842674370615,752.3044564948974,753.2344564948975,210.40782721425367,421.2968068295785,223.83133924054016,344.7332728197604,232.7537045206353,268.8455721198085,151.608,-210.70999999999998,200.92,129.030625,-183.6825,191.64499999999998,325.69,510.94445649489745,317.38,519.2544564948975,269.89,566.7444564948975,0.0
S0_A100,B0,269,gpt-oss-20b_A100_tp1|tp=1|rate=4|date=20260302-122616,A100,gpt-oss-20b,1,4.0,167.20947098957544,-55.27431247534045,0.922060875698206,2.97594852596154,1.6736708148587547,167.20947098957544,313.0227583433856,565.4254564948974,598.0236564948974,162.47767227561135,191.3579858940963,164.93821178868265,192.26163756390136,168.19720013730154,174.4331202190915,25.090000000000018,-183.76000000000002,188.04000000000002,35.491375000000005,-112.37499999999994,106.41750000000002,341.6,495.0344564948974,338.16,498.4744564948974,320.14,516.4944564948975,0.0
S0_A100,B0,272,gpt-oss-20b_A100_tp2|tp=2|rate=0.125|date=20260302-132009,A100,gpt-oss-20b,2,0.125,411.0844651934021,-134.55330315176585,0.9515604924122447,2.0170190840753537,4.128781765798464,411.0844651934021,163.68668318876496,700.6644564948974,700.6644564948974,513.6720565491703,514.9915146242998,486.8689149719748,514.7384614499306,418.2032735082153,477.38288918310036,79.76299999999908,-270.97,272.2099999999999,171.4885,-249.6175,245.79249999999993,415.88,420.75445649489745,371.70000000000005,464.9344564948974,136.25,700.3844564948974,0.0
S0_A100,B0,275,gpt-oss-20b_A100_tp2|tp=2|rate=0.25|date=20260302-141217,A100,gpt-oss-20b,2,0.25,328.09332132902256,-129.4116628892925,0.9455500520579,2.052727371648992,3.3102038201671697,328.0933213290227,195.3815993121238,700.9944564948975,701.2744564948974,433.44031656644455,516.8051139006911,360.1280754772886,516.0126192103098,341.84277880247066,382.32925371418503,166.20399999999992,-263.32000000000005,284.41999999999996,198.45225000000005,-254.335,276.12,441.33,395.30445649489747,414.94,421.69445649489745,137.51999999999998,699.1144564948975,0.0
S0_A100,B0,278,gpt-oss-20b_A100_tp2|tp=2|rate=0.5|date=20260302-150405,A100,gpt-oss-20b,2,0.5,247.2823929383837,-140.7532467246487,0.9523292683325513,1.6542427260336487,2.5130814909831485,247.28239293838368,240.98237463738084,700.3344564948975,700.3344564948975,360.11904333437695,512.5600062197229,255.87907579290516,450.59055842905576,253.06309470797612,307.78353674566716,217.64599999999973,-276.77,294.33000000000004,225.9068749999999,-312.75750000000005,280.36999999999995,480.89,355.74445649489746,444.44,392.19445649489745,167.57,669.0644564948975,0.0
S0_A100,B0,281,gpt-oss-20b_A100_tp2|tp=2|rate=1|date=20260302-155554,A100,gpt-oss-20b,2,1.0,173.00344979427325,-106.24079750345673,0.9481903248519076,1.401994614562057,1.7711493850842495,173.00344979427328,306.57037510305025,699.1144564948975,699.7744564948974,176.45456759814022,415.7998687224505,172.77170297437937,290.5510045770439,171.81146744521357,195.84377525382078,241.55999999999995,-307.53999999999996,300.71,231.7475,-293.30500000000006,275.1025000000001,514.1,322.5344564948974,482.15999999999997,354.4744564948975,365.69,470.94445649489745,0.0
S0_A100,B0,284,gpt-oss-20b_A100_tp2|tp=2|rate=2|date=20260302-164741,A100,gpt-oss-20b,2,2.0,116.51641912445919,-166.39795978555117,0.9381406151175,1.077101258346569,1.193027124104548,116.5164191244592,386.42607924061076,668.1244564948975,682.5028564948975,100.35309557327876,264.7079701618958,112.63384858656097,175.6925250381499,115.26093000782276,139.30953727488006,240.2929999999999,-331.15999999999997,314.85,211.16912499999995,-304.68000000000006,281.0725,542.55,294.0844564948975,514.36,322.27445649489744,420.42999999999995,416.2044564948975,0.0
S0_A100,B0,287,gpt-oss-20b_A100_tp2|tp=2|rate=4|date=20260302-173956,A100,gpt-oss-20b,2,4.0,72.68449160834766,-125.89661313738092,0.9326232651722196,0.8471315785121581,0.7370937105261296,72.68449160834764,484.4873148148149,466.06445649489746,665.7944564948974,69.35748757500379,100.95705434333694,72.06834664862714,91.08671182729161,71.89948749185018,79.23919822327856,92.94100000000012,-299.8499999999999,316.57000000000005,125.14287499999988,-248.09749999999997,304.23499999999996,582.39,254.24445649489746,563.14,273.49445649489746,498.73,337.90445649489743,0.0
S0_A100,B0,308,llama-3-70b_A100_tp4|tp=4|rate=0.125|date=20250512-072009,A100,llama-3-70b,4,0.125,19.495917642652195,-20.7914711951739,0.917139685843063,0.4401934762720165,0.6490755466812119,19.495917642652206,699.96335562056,551.8244564948975,552.6484564948975,131.94832476919197,192.43724970086726,33.14078284276645,190.48103368013045,21.09759143531074,115.20310251757135,211.21749999999855,-1086.25,854.0199999999999,658.3349999999999,-879.5500000000001,851.495,1234.65,-398.01554350510264,1223.8600000000001,-387.2255435051027,356.93,479.70445649489744,0.0
S0_A100,B0,311,llama-3-70b_A100_tp4|tp=4|rate=0.25|date=20250512-073032,A100,llama-3-70b,4,0.25,16.836185741452518,-0.1132794186066004,0.10666566586340882,0.3844129392348265,0.3999974776765971,-16.83618574145252,1006.1835418464194,546.4244564948974,549.4644564948975,31.381925016565557,183.28718350948665,31.178836225381467,134.62605691966002,23.8000670067613,30.020382718164367,93.36399999999963,-1283.2,1283.31,628.9568750000001,-862.8424999999999,857.4000000000001,1242.73,-406.09554350510257,1231.94,-395.3055435051026,1212.55,-375.9155435051025,0.0
S0_A100,B0,314,llama-3-70b_A100_tp4|tp=4|rate=0.5|date=20250512-074056,A100,llama-3-70b,4,0.5,28.903399642847784,-35.1601718797762,0.8937659772943768,0.35960745933707444,0.33322882190850184,-28.903399642847784,1176.819830788279,470.39445649489744,565.4787435051027,31.67528259593037,33.54173814413594,31.583119366029344,32.92035349703021,31.017682899930865,32.30139007447749,91.13149999999968,-863.8699999999999,858.2499999999999,294.1458750000002,-861.6575,847.925,1402.32,-565.6855435051025,1243.88,-407.24554350510266,1223.6,-386.96554350510246,0.0
S0_A100,B0,317,llama-3-70b_A100_tp4|tp=4|rate=1|date=20250512-075140,A100,llama-3-70b,4,1.0,32.03116404005277,-240.92514391167518,0.8293950171130764,2.060622579588401,0.3210314247975359,-32.03116404005278,1230.8977467039554,415.88854350510275,687.1097435051025,31.58281164623429,33.83749203852169,31.666800221432794,33.33718162165869,31.975234785211633,32.76730765735075,149.74099999999683,-441.29999999999995,457.6099999999999,84.79512500000007,-167.0,172.25250000000005,1523.87,-687.2355435051024,1252.5500000000002,-415.91554350510273,1222.46,-385.8255435051026,0.0
S0_A100,B0,320,llama-3-70b_A100_tp4|tp=4|rate=2|date=20250512-080217,A100,llama-3-70b,4,2.0,32.62635003717196,-182.19151523665406,0.6449986370717861,1.2030366017585488,0.3283473918709284,-32.62635003717196,1241.7828883495147,545.7140435051018,769.7411435051024,31.88388545731829,36.03337973098823,32.083723982371616,34.90922870794428,32.29032929705842,34.38309224983144,252.77999999999997,-474.31999999999994,484.84000000000015,110.54749999999994,-253.3349999999998,222.6674999999998,1607.54,-770.9055435051025,1384.51,-547.8755435051025,1227.4499999999998,-390.81554350510237,0.0
S0_A100,B0,323,llama-3-70b_A100_tp4|tp=4|rate=4|date=20250512-081319,A100,llama-3-70b,4,4.0,35.72136951382896,-0.026011556820847437,0.03538641569259171,1.2551978533817665,0.36126211700298516,-35.72136951382896,1301.4886205549042,759.5945435051026,818.4827435051029,35.22846729467299,40.468337757326985,35.75864362374379,37.99792713382874,35.82867874383275,36.53481090319074,386.7429999999998,-496.4399999999998,485.3199999999997,183.2567499999999,-278.6575,289.5450000000001,1656.9500000000003,-820.3155435051028,1597.21,-760.5755435051026,1243.9099999999999,-407.2755435051024,0.0
S0_A100,B0,326,llama-3-70b_A100_tp8|tp=8|rate=0.125|date=20250513-024526,A100,llama-3-70b,8,0.125,12.704872280005485,-31.480777319452876,0.9345189216133539,0.4106322527398656,0.6375077041508579,-12.704872280005484,958.39765442404,1148.4555435051027,1167.7960435051025,55.35089110378845,57.498031649744846,50.70543785276064,57.225754957907036,20.68086972556839,43.660310777098964,333.6689999999993,-1320.0199999999998,1348.7800000000002,992.2475000000001,-1346.37,1312.9275000000002,2005.1999999999998,-1168.5655435051024,1985.0900000000001,-1148.4555435051027,547.5899999999999,289.04445649489753,0.0
S0_A100,B0,329,llama-3-70b_A100_tp8|tp=8|rate=0.25|date=20250513-025548,A100,llama-3-70b,8,0.25,40.42022433664678,-29.539653173587556,0.9139336320265504,0.582725570942443,0.613225320396457,-40.42022433664678,1404.7105247181266,1162.0055435051024,1177.8510435051026,56.73316293297637,57.88470964056431,51.24502146885385,57.649247516471874,40.010944970717325,54.99712112523556,477.31999999999766,-1338.52,1335.0700000000002,1033.4194999999995,-1349.085,1311.7325,2014.49,-1177.8555435051026,1998.6799999999998,-1162.0455435051024,1950.92,-1114.2855435051026,0.0
S0_A100,B0,332,llama-3-70b_A100_tp8|tp=8|rate=0.5|date=20250513-030610,A100,llama-3-70b,8,0.5,53.01654340323062,-36.431849487220504,0.9131524399982246,0.7028162741489344,0.5872444667210033,-53.01654340323062,1780.7000955149501,1175.9155435051027,1193.1120435051025,57.5956326300097,58.09300696841628,57.40819611179066,57.9627782039355,54.97878559859386,57.67413502426887,113.73099999999955,-1341.76,1313.3600000000001,850.9675,-1342.8675,1331.4325000000001,2029.75,-1193.1155435051026,2012.5500000000002,-1175.9155435051027,1976.24,-1139.6055435051026,0.0
S0_A100,B0,335,llama-3-70b_A100_tp8|tp=8|rate=1|date=20250513-031645,A100,llama-3-70b,8,1.0,56.74132783840925,-166.89654213609134,0.9445437715957412,0.7615110221414616,0.5726017932718628,-56.74132783840925,1934.1014585858586,1168.7895435051025,1193.2815435051025,57.42483496143895,58.05507305822289,57.08893516136903,57.91229290288638,56.984362187801864,57.369888130655276,47.57949999999987,-1344.07,1324.92,85.49999999999963,-1209.08,1333.8675000000003,2029.99,-1193.3555435051026,2005.5500000000002,-1168.9155435051027,1964.4299999999998,-1127.7955435051024,0.0
S0_A100,B0,338,llama-3-70b_A100_tp8|tp=8|rate=2|date=20250513-032715,A100,llama-3-70b,8,2.0,56.59722922689783,-151.26937208613833,0.9511291318537897,1.0524063127834382,0.5667708184758804,-56.59722922689784,1927.606098856209,1139.8610435051028,1160.1170435051029,56.57352116465738,57.25978516119684,56.60859440982425,57.00807219782292,56.68766903812937,56.7519942171717,40.26399999999992,-828.8600000000001,1299.9,38.48625000000004,-791.4024999999997,983.935,1997.0100000000002,-1160.3755435051028,1976.5900000000001,-1139.9555435051027,1925.9,-1089.2655435051026,0.0
S0_A100,B0,341,llama-3-70b_A100_tp8|tp=8|rate=4|date=20250513-033807,A100,llama-3-70b,8,4.0,58.13169275122722,-151.8162026985194,0.6489764332801508,1.790136175662216,0.583413927175588,-58.13169275122722,1998.2550712589075,1500.5705435051023,1920.3855435051028,57.08994755737188,60.89095136836779,57.76380900645217,60.091624877235844,58.889984060088246,59.34695792613085,530.439999999999,-1162.2699999999995,1112.2299999999996,265.69437499999975,-542.9749999999999,518.4274999999998,2760.3500000000004,-1923.715543505103,2337.49,-1500.8555435051023,1946.43,-1109.7955435051026,0.0
S0_A100,B1,2,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.125|date=20250518-113202,A100,deepseek-r1-distill-70b,4,0.125,16.423437249175834,0.9693617129621448,0.03472143171440855,0.31398213127823166,0.4297339796580879,-16.423437249175844,735.7489648033127,502.5689302082844,631.6004600657307,40.44575743919742,64.45383520350973,35.80453446138967,63.230675058491386,20.61135665225377,37.43607184740728,171.34264756300453,-761.1224672241794,624.4419405183762,469.38234830732074,-615.1111141644697,621.8904592686833,1230.12,-244.27890104953224,1217.27,-329.3068400052938,368.82,161.72142388127298,0.0
S0_A100,B1,5,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.25|date=20250518-114226,A100,deepseek-r1-distill-70b,4,0.25,24.967609743367618,0.5617789636663657,0.09031319763923477,0.32780374623905445,0.33359890539347103,-24.96760974336762,1015.3032124352333,506.2041448230194,553.1056733324097,31.0060061482538,52.00669061572865,28.533901413393885,40.07597137057048,25.71810998896204,32.16666094941234,167.4150731738528,-970.0394168116095,597.4371678270032,417.8374170795629,-551.9788025643932,527.0685309166985,1239.26,-104.36797652301289,1226.5500000000002,-168.77505503287284,1202.4199999999998,-463.57799858025544,0.0
S0_A100,B1,8,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=0.5|date=20250518-115249,A100,deepseek-r1-distill-70b,4,0.5,19.35257285886298,0.7507443470020423,0.07457760151444365,0.24960601885502035,0.23270394558918628,-19.352572858862978,1174.753436981758,504.1004642175592,529.8511676340219,19.441646279327756,38.80042282487018,19.02013732394795,33.406481463612174,18.510726487116113,26.241810841109256,100.19705837938972,-636.4893609700939,633.3344380946944,147.24729574578768,-482.7324426552286,473.5700367481436,1445.1200000000001,-209.38456323372225,1237.09,-56.14306777678212,1215.5900000000001,-239.88621563455683,0.0
S0_A100,B1,11,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=1|date=20250518-120334,A100,deepseek-r1-distill-70b,4,1.0,5.489188649805289,-36.07797916519761,0.2589476802063705,0.9988570995659461,0.13682993559145534,-5.4891886498052855,1225.503995215311,369.3025173794376,517.9044503120948,8.341938940218716,21.129201054632045,8.481331923711052,20.253886431729025,6.828322648297727,13.762231426167983,113.00397242846145,-237.5889665833506,291.84366083496457,115.38161424844373,52.95215881504464,-42.51900858247495,1462.6,-4.089490428629915,1245.3700000000001,143.23808223539208,1219.79,-51.49953832339179,0.0
S0_A100,B1,14,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=2|date=20250518-121411,A100,deepseek-r1-distill-70b,4,2.0,13.069729346709675,-28.374247845782193,0.24155479141183359,0.655680911206498,0.17904373472325064,13.069729346709671,1236.828492706645,406.7930160258208,498.16416827132474,14.619287426674013,30.61571633029638,14.222304250782413,27.654180713987504,12.509190648509453,24.214999682123878,250.83627748098257,-226.2516289055868,240.5463980075349,149.13623734065328,45.389689823111894,96.50873666470875,1616.4099999999999,40.28363693805295,1396.95,190.11653357413297,1222.78,188.55551305234076,0.0
S0_A100,B1,17,deepseek-r1-distill-70b_A100_tp4|tp=4|rate=4|date=20250518-122513,A100,deepseek-r1-distill-70b,4,4.0,31.251399029406368,-40.746502904000295,0.14675924277107777,1.2215406582757597,0.3327587616433543,31.251399029406365,1305.509,620.7202974087975,681.9405878838166,34.179105249376846,43.13274047023998,33.105754654021425,38.81074838590012,33.14334458975143,35.93349279585925,405.6959007422145,-222.61238154571538,274.36030763686176,214.0457846031538,-11.578434099032847,183.79450430090446,1656.6,295.15764380057544,1602.33,293.0413530154026,1248.9299999999998,482.68180614493895,0.0
S0_A100,B1,20,deepseek-r1-distill-70b_A100_tp8|tp=8|rate=0.125|date=20250518-144540,A100,deepseek-r1-distill-70b,8,0.125,47.77683664193671,0.990599972536593,0.014864827241797891,0.47626432603391894,0.694225016922522,-47.776836641936704,1072.378108108108,1367.6120674423173,1429.0546018430125,20.90470195170423,65.06911806323544,40.78641821772577,62.94323676703562,44.964650488165496,57.558763669449505,214.0141109760774,-999.2719405183759,1127.2465422254077,907.754870725671,-1115.5484691865308,1067.0890479690038,2101.7700000000004,-1218.3169451732938,2081.9500000000003,-1216.9026367468027,571.46,-110.08229858178083,0.0
