split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst,low_high_rate_bias_passes,correction_safety_passes,b2_comparison_passes,passes
S2b_H100_llama405,B1,18,51.44795734344132,60.01304308574899,60.065039653711594,-2.834946203009445,0.9313832557702388,-14.41492142395449,0.12099688198487668,0.18197210637930114,0.19319178549713903,0.8768605735528858,2.2897423681533216,3.247554546230836,0.5239711449497093,0.7079846673702149,0.7170560668400647,-51.44795734344132,-32.40743927720188,-32.32391613313847,3536.2054817770686,4043.726155212509,4048.3425097276263,2359.431176799233,2517.050276030748,2539.6977760307486,2554.040802485044,2592.9291016530556,2605.716842195168,50.66950407400495,60.96104944070642,61.045137200368714,60.337505534072434,68.4381342128033,68.62341558383442,50.55289073916391,60.076048950298656,60.13556350808185,59.35644487999825,67.63539552086426,67.99357022257769,50.97431889883947,59.84262026229887,60.35830174287699,55.32608988076477,65.04695813245026,65.16859072054034,290.6552961143065,562.7391089256639,586.9940128344466,-244.45365920038307,29.681838695965155,69.44353333376398,362.79022438641556,584.9058839461794,652.2704953149827,423.50663258414306,1424.8649157191428,1430.9402416364644,-868.3457984758224,-9.81082469570139,39.53925651860982,879.5936041987657,1664.778391397235,1785.28578035371,3912.83,4658.268,4673.65,-1710.9889558981233,-1547.0940237126442,-1531.6482713479013,3767.0400000000004,4452.1140000000005,4459.41,-1679.0294532813728,-1446.7771507151065,-1442.0091178194725,3586.6800000000003,4021.2780000000002,4027.85,-1638.5071776827635,-1264.901134514255,-1257.1993183440422,0.0,0.0,0.0,True,True,True,False
S2b_H100_llama405,B3,18,6.774794541517395,9.19148417567403,10.083843514116182,-1.0747331831874058,0.999209807056605,-18.550427014464432,0.07267931618546855,0.19013979143182932,0.19598010952219974,0.16453518552128055,0.3343864808914341,0.4597541177637517,0.08142826078581542,0.13018844835852028,0.14234148587682202,-6.774794541517399,-0.7452835606069703,-0.6103527714229197,3536.2054817770686,4043.726155212509,4048.3425097276263,564.052353021561,652.8050881484812,694.1425631509734,941.1734756024598,1108.8100254059414,1120.9453138425486,6.57699275823375,10.147462613275335,10.622616537491561,11.341330565547874,14.418906309866006,15.416702418370045,6.301585006759622,9.39243429899242,10.125937345353819,10.647754247153312,12.79048531787572,13.718943571519283,6.277758652820409,9.097844365905392,10.13464394827869,9.628096170918521,10.85106302485371,11.258697144009913,369.6427455276962,457.1080052517188,479.0033972739538,146.17769407468109,305.9363650771802,359.44936313717244,-261.7501963694242,17.432121346471806,87.33304120325465,539.5381279861149,663.9121939118776,703.380310817268,-68.02912758285458,-22.168831543378268,5.135543729121082,72.08385386207965,233.69800601187407,329.6113034827381,3912.83,4658.268,4673.65,-361.7392305457879,-131.82249999999976,-106.72349999999915,3767.0400000000004,4452.1140000000005,4459.41,-325.23880058550003,-100.93542980012752,-84.31276337949384,3586.6800000000003,4021.2780000000002,4027.85,-157.49222886665052,102.01450000000014,115.93787914287077,0.0,0.6336964980544747,0.6351614157915209,True,True,True,False
S2b_H100_llama405,M0,18,5.9634318378599716,8.547260669479254,8.980937005890032,-2.0101307214012825,0.9992806191634027,-20.03926068083546,0.08265113213856111,0.19478429679863832,0.19967471787454028,0.15018337232092405,0.3017854789378713,0.4104926699077589,0.07137667157395283,0.10696589590988033,0.11678929230068043,-5.96343183785997,-0.9340899233092765,-0.7947944745559025,3536.2054817770686,4043.726155212509,4048.3425097276263,482.3905441594472,548.9412433874206,565.5549556310448,761.8105818183825,863.7564117441693,871.13596796432,5.977544972984926,9.137770826212277,9.613687178693748,10.156009373308478,11.503522287621498,11.909820863862166,5.829374500207253,8.770230836405373,9.258772303949144,9.517691012923944,10.868110009781446,11.310036665619299,5.442664386988443,8.410049231295893,8.970588062779097,8.498263134742366,9.466318821151656,9.966216697033913,284.2155202346818,352.4669778915468,363.8944897201041,-33.22784647496155,176.27322839952794,226.1848131905749,-34.8573629915802,147.80693578647765,178.22669714399353,428.94193583504955,595.7477878163016,613.441459860248,-178.77450456665656,-99.5886258540698,-73.38457980668363,172.45027847958568,330.9307666524057,439.8697024862563,3912.83,4658.268,4673.65,-348.7993878197781,-179.1615874359677,-140.91123898995602,3767.0400000000004,4452.1140000000005,4459.41,-301.9790223781274,-177.8861900289152,-163.80719605617287,3586.6800000000003,4021.2780000000002,4027.85,-137.86964005778282,97.72950000000029,103.17650000000003,0.0,0.5070038910505836,0.513807856865033,True,True,True,False
S2b_H100_llama405,M0b,18,2.6978739894096675,4.6783768901833,4.814189825784599,0.6246950864474206,0.9993294172735062,-10.915471348691858,0.031287546419042675,0.17133800759099452,0.18262994142342495,0.11011966692455838,0.22959007245738505,0.28444246180327115,0.05156817064054667,0.06146822693791026,0.06827344717784316,-2.6978739894096755,-1.9256356372352488,-1.8424979700313717,3536.2054817770686,4043.726155212509,4048.3425097276263,413.47064766184013,513.752690101718,520.8457962712603,664.1170570351914,870.9654173787139,946.846188114044,3.5893980860700547,4.616893159384755,4.73313862077939,8.32402677703651,9.160305116639273,9.636088138031207,3.5080693456835004,4.494494734351992,4.6676653446256235,5.773773826397783,7.2347872253786125,8.01696298908024,2.865426354732487,4.643606511305355,4.777629534612473,4.23048508257575,5.397870042861831,5.680764841024052,274.8640925715973,369.3606143211601,374.39478104330715,165.87133427386334,358.8400014462582,394.6157488684405,-205.65153900186795,104.13422358616072,142.3143132566779,339.134846092319,458.3246018192,482.02381067763247,24.019067774656946,198.24901639077854,246.49789900697215,-41.18849302437923,336.35712876316927,359.9865761834667,3912.83,4658.268,4673.65,-137.48290654202196,131.96730038131975,172.88414244184742,3767.0400000000004,4452.1140000000005,4459.41,-91.46200563761886,-7.406755607936244,-1.34874897884265,3586.6800000000003,4021.2780000000002,4027.85,-113.41171443728217,64.36202625630729,349.5066102016335,0.0020389564134719275,0.10432969048667644,0.1066147859922179,True,True,True,False
S2b_H100_llama405,M0bR,18,7.392394898785978,9.34422923927466,9.602401149868257,0.6583903719120858,0.9994320769999205,-15.13633940197245,0.030010058709024186,0.2023011385994179,0.21680317861069945,0.1323339659782266,0.4705373798705848,0.6764083975431668,0.09557185598409995,0.11625185863975823,0.12211147991463597,7.392394898785978,9.34422923927467,9.602401149868259,3536.2054817770686,4043.726155212509,4048.3425097276263,524.5426058281824,581.4531340115091,611.0606959320793,737.4212072407906,1146.0488982692373,1234.039926843686,8.08985323149173,8.98526944477097,9.266943304653465,11.230756447077255,13.452690290425506,13.706204107149318,7.878815699016743,9.137873544019627,9.449468797978184,11.112083860666846,12.288588604923103,12.731680390504666,7.623595715869516,9.47608080941481,9.762277221230214,9.019632971382144,11.648944227731459,12.051333672808113,249.22631536528775,399.4925213118964,405.6993149715581,128.35481084960293,472.1297773512865,520.3430282812928,-128.55570556606096,273.12490173927625,292.4339659640532,364.1680441136816,553.177079544884,605.0163888834454,91.3944617634013,397.57710321726546,504.026495417711,-77.67125570137364,494.53128025108566,588.6114383200625,3912.83,4658.268,4673.65,184.59150000000022,325.8889789281965,395.6864999999998,3767.0400000000004,4452.1140000000005,4459.41,298.06290620647724,335.6913664925344,349.73451759681666,3586.6800000000003,4021.2780000000002,4027.85,307.98083074269675,457.3086161585185,715.5602918953318,0.050012784160752624,0.8211771373914675,0.8221789883268482,True,True,True,False
S2b_H100_llama405,M0dR,18,6.807330237010728,7.681784802593151,7.835597558163826,0.5176455567413953,0.9990951896706813,-159.2763703683039,0.03125505975444874,0.2302583118503021,0.7037223860742572,0.16136354624876018,0.38640533596810867,0.5558057913603488,0.08194659801156023,0.11232588455239426,0.12295272019137553,6.807330237010724,7.6817848025931506,7.835597558163838,3536.2054817770686,4043.726155212509,4048.3425097276263,451.61761588773794,588.0358000000004,606.2124094587087,833.2439238634233,1174.8530529329946,1219.6254095248783,7.130216058643164,8.410737634880759,8.71383936259573,10.341871560748867,11.556176722917247,12.045610388980462,6.9722323414490806,8.121886150632081,8.309939660360708,9.954085803625857,11.869722554360965,12.479708679872022,6.77399515267586,7.925722848093356,8.482853438850718,8.685200698034556,9.533241396555391,9.586352089997673,252.62799999999953,370.49958732730283,381.7586286478049,-6.5330357122857095,434.07668778698576,484.31839097373154,-41.12746782625197,315.643637904279,341.40131509125877,417.8160244525966,570.3766061726901,622.671986214965,-73.10402404268484,397.96956841036126,413.12947553500317,44.301225626529,619.7498384200779,691.3904259573283,3912.83,4658.268,4673.65,-46.30000000000018,135.3409999999999,156.85999999999967,3767.0400000000004,4452.1140000000005,4459.41,99.48999999999933,201.67899999999977,252.77999999999975,3586.6800000000003,4021.2780000000002,4027.85,279.8499999999997,535.5530479970428,709.1822378457873,0.9633254442617032,0.9990464365367963,1.0,True,True,True,False
S2b_H100_llama405,M0c,18,9.352891824989175,11.28577318407015,11.552486496083393,0.6020701474076198,0.9994345709473432,-10.265163072431761,0.03164697759691367,0.16751368047747214,0.17681206600138952,0.15267124585810765,0.5628848729117457,0.8079013156112947,0.11579112843026972,0.13514628592197322,0.14422472789311325,9.352891824989182,11.285773184070155,11.5524864960834,3536.2054817770686,4043.726155212509,4048.3425097276263,505.3726322896101,604.2047752537063,618.9108429489308,745.372937946963,899.4020152026208,923.1752798863652,10.398736549881484,11.181575274656867,11.402877643093685,13.615296686939786,15.289636466567465,15.524707850167012,10.322002150645103,11.150340513251548,11.530531440893572,13.176396567046133,14.102552202068852,14.669983609494942,9.746912132586065,11.397978247658289,11.738804920717502,11.581869851900944,13.784451513539745,14.17809985170396,204.65584640442177,263.8380733880565,269.66150936442114,-97.73391352440353,115.48642708134459,210.12475157337303,-21.242637336387816,281.72385377713323,307.5624397843767,354.3150238194842,468.73391037730784,469.4640126441626,135.38035999086628,419.0345125766893,479.27748733057865,-148.11598509319128,420.90099286520837,508.6522437692802,3912.83,4658.268,4673.65,289.14918612885526,383.4522351844612,437.33411648596757,3767.0400000000004,4452.1140000000005,4459.41,357.78203885522726,391.53426566551695,399.78642411716555,3586.6800000000003,4021.2780000000002,4027.85,394.13200730333256,445.4551510884663,555.3975886227222,0.0,0.0,0.0,True,True,True,False
S2b_H100_llama405,M4A,18,4.704482300641615,7.0953225667890365,7.351624073359881,-0.6146919420636194,0.9987796208946496,-6.337108215714382,0.05502746207579112,0.13173692884501206,0.14119407479186935,0.1088557864027024,0.3775879123898242,0.5451287518163035,0.0647198757853038,0.0776899982546424,0.08026968362384627,4.704482300641613,7.095322566789041,7.351624073359883,3536.2054817770686,4043.726155212509,4048.3425097276263,400.7574068451888,499.3623083524058,499.9560837718758,650.5279493854234,947.0978986261805,1018.9169329235305,5.353163269001765,7.219243807363978,7.505763374787774,8.666138141093908,11.258590618766226,11.636930745155531,4.920549465150318,7.15067703228539,7.3974810423244,7.486921419632031,10.390455554732576,10.80918679058946,4.716329211260483,7.109999813187125,7.390103887741338,6.14164604972725,9.656060595453615,10.006052678762122,258.4256475993775,366.45650865526665,386.00669872679407,85.67950856624032,351.32622060604433,398.656669452454,-109.29555869666876,246.15432389499816,264.0694339374659,377.98630932567585,466.40309266853023,501.31234284301195,10.60964998870304,185.66533568494722,245.72166377902568,-5.007457507729896,499.8233255369921,596.9326903185888,3912.83,4658.268,4673.65,45.86938874332213,191.74075879400007,209.518132231688,3767.0400000000004,4452.1140000000005,4459.41,128.64852285219058,232.7768006861475,246.74702682063253,3586.6800000000003,4021.2780000000002,4027.85,198.3975218817361,298.5580494378665,422.4213294860501,0.014788437389656392,0.6579377431906615,0.6588875923765072,True,True,True,False
S2b_H100_llama405,M1,18,5.962575060815704,8.54384642775075,8.98197981241149,-1.9570413717617763,0.9993713393845441,-19.86623659345316,0.08214778744559313,0.19378640282083123,0.19791227110200188,0.15021025956335574,0.30511730701568274,0.4130080218281961,0.0715326109980087,0.10469284913799658,0.1125478528612647,-5.9625750608156975,-0.9353974479029474,-0.7972149913743737,3536.2054817770686,4043.726155212509,4048.3425097276263,456.7723402069739,560.2029338585825,569.4765148836101,710.1815742875165,898.4835041749701,905.1473685286081,5.832095750002798,9.119655559333712,9.562912442468749,10.510883661914349,11.62946170953975,12.22934077427344,5.811487842231434,8.77169238674813,9.205000356364698,9.498186791768255,10.816268999769262,11.234787105661312,5.459783438402982,8.40908839288706,9.01964986285667,8.467898959472056,9.427039479081165,9.968988378855313,289.62255415329753,371.6933663188177,375.95792198831595,-24.82222246566812,153.75177876204384,221.13972980158542,-119.85535955862042,131.9114269397871,140.8514347831524,373.5946827401756,610.0914724686669,620.5184586294795,-223.77019662598525,-147.39870050353588,-90.9702971147126,174.72646198771588,305.8707875822447,450.0826377522071,3912.83,4658.268,4673.65,-354.8507253353562,-175.82606904694094,-159.61222041422707,3767.0400000000004,4452.1140000000005,4459.41,-293.55268473222463,-178.1962283467954,-171.49035239592604,3586.6800000000003,4021.2780000000002,4027.85,-135.36229646372772,97.72950000000029,103.17650000000003,0.0,0.5152313517882033,0.519455252918288,True,False,True,False
S2b_H100_llama405,M2,18,5.961299751085961,8.54303201102286,8.981150338967595,-1.9250502716025983,0.9993694938358066,-19.579447864383432,0.08191662214771761,0.1929557120345808,0.19696555409822797,0.15056475369448788,0.3063550976674709,0.4134922478842656,0.07170005786530546,0.10462123842083343,0.11244857520320116,-5.961299751085958,-0.9395305916764028,-0.8021259359623307,3536.2054817770686,4043.726155212509,4048.3425097276263,456.9597762654742,556.3309382710571,574.3724603005132,708.5869414506069,902.7435559833625,910.72356718876,5.863220192074027,9.098630386211326,9.526922486791442,10.557966030927197,11.703334542821423,12.318564023776602,5.840472718643356,8.788060517147795,9.222465048739927,9.505663415802015,10.823278578499234,11.266219174807073,5.46623179213137,8.41888613217728,9.016169484488273,8.468675424907566,9.437408773410963,9.972288823506533,290.6423281178984,377.24415964395047,383.96051084778827,-27.017234401014093,171.12943668632252,224.4080372783003,-117.57182060190303,123.5803492470977,148.3148341461847,371.9335695387436,611.7044883081458,616.6066535817768,-219.29487060019846,-142.99002742560882,-98.83105619016169,178.58456684378075,300.19502769635756,461.3256131861567,3912.83,4658.268,4673.65,-358.19612450562863,-173.23495334002604,-158.87334540593338,3767.0400000000004,4452.1140000000005,4459.41,-292.8678755927649,-178.61536567304339,-172.4884992725897,3586.6800000000003,4021.2780000000002,4027.85,-134.34996202729735,97.72950000000029,103.17650000000003,0.0,0.5135197435629674,0.5206225680933853,True,False,True,False
S2b_H100_llama405,M3,18,5.965678328244733,8.543390474719203,8.985949690201585,-1.908871126615669,0.9992812169474238,-19.042294461428675,0.0816842869199639,0.19038897046700168,0.19513696759403254,0.14912099071904894,0.3030646630457371,0.41358331116928765,0.070887546217867,0.10379326543314739,0.11051000565629777,-5.9656783282447305,-0.9775612463898788,-0.8394917954218442,3536.2054817770686,4043.726155212509,4048.3425097276263,444.6363806896834,539.6452212923734,554.5941763215109,661.6657782465852,873.8913752443781,887.5897064165238,5.910710133802341,9.04738455314273,9.56689675185508,10.332813351706854,11.383433152682242,11.962692026918857,5.859108139672474,8.7969573482294,9.343467554051575,9.53198233413162,10.768234120531673,11.157697041019022,5.430927693945158,8.418504150460212,8.973320587749525,8.508332418464045,9.420295961483482,9.996590983678628,277.3261596829333,355.19257613873106,361.02893205851893,-19.88125697322289,219.59635258749697,315.1934282079976,-69.66395664533911,136.6263293874822,142.43745937700896,332.0148371044734,591.6152790710389,607.0191313754663,-204.9621625715688,-131.14764464158418,-103.52039816295974,203.53568804613144,335.04642122806365,453.31145296523164,3912.83,4658.268,4673.65,-352.5925781488902,-178.87935569340783,-150.813656262927,3767.0400000000004,4452.1140000000005,4459.41,-294.361571188836,-174.67216564341138,-163.93896399706728,3586.6800000000003,4021.2780000000002,4027.85,-137.03107908026595,97.72950000000029,103.17650000000003,0.0,0.5138910505836576,0.5184753014391288,True,True,True,False
S3_A100_hold_tp1,B0,36,356.98894126586026,763.0095724716818,992.5758055826727,-94.96325883377267,-18.70191277068786,-690.0431628886782,0.9455897928117807,0.9523144787726796,0.9552954112768206,3.4877667419051104,4.273381315552915,6.3437725408355865,3.5903567052599685,7.650725588274363,9.939082313452058,356.98894126586026,763.0095724716818,992.5758055826724,211.4122035283384,304.99274242849947,316.20230212936923,887.9113067589476,891.1313067589475,891.4113067589475,888.2155067589475,891.4113067589475,891.4113067589475,298.59599073933185,1168.4245876962134,1315.3229620058264,1049.7313212541144,1315.3229620058264,1321.1965418096154,322.81240953443995,991.1972533285937,1225.3553010531557,665.4225363387379,1314.680940020415,1320.9017052322733,344.69840143842026,783.3701745707812,999.1676293833091,420.1091918608848,1147.05995590256,1207.4575701942745,120.8485,154.05899999999997,155.53000000000003,-213.945,-168.125,-151.04000000000002,201.565,277.16999999999996,354.66999999999996,137.83299999999986,155.60274999999993,172.97949999999994,-192.08999999999997,-118.25374999999997,-60.982500000000016,181.91625,201.19375,224.1975,300.84000000000003,396.475,424.69,658.0413067589475,689.5913067589476,718.3713067589475,291.815,340.17,379.66,667.0663067589476,717.9263067589475,721.7713067589475,252.92000000000002,298.725,322.0,705.9613067589476,887.9113067589475,891.1313067589475,0.0,0.0,0.0,False,True,True,False
