split,candidate,runs,energy_error_pct_median,energy_error_pct_p90,energy_error_pct_worst,acf_r2_median,acf_r2_p90,acf_r2_worst,acf_mae_median,acf_mae_p90,acf_mae_worst,nrmse_range_median,nrmse_range_p90,nrmse_range_worst,nrmse_mean_median,nrmse_mean_p90,nrmse_mean_worst,mean_bias_pct_median,mean_bias_pct_p90,mean_bias_pct_worst,measured_mean_w_median,measured_mean_w_p90,measured_mean_w_worst,power_p95_abs_error_w_median,power_p95_abs_error_w_p90,power_p95_abs_error_w_worst,power_p99_abs_error_w_median,power_p99_abs_error_w_p90,power_p99_abs_error_w_worst,window_energy_1s_median_error_pct_median,window_energy_1s_median_error_pct_p90,window_energy_1s_median_error_pct_worst,window_energy_1s_p90_error_pct_median,window_energy_1s_p90_error_pct_p90,window_energy_1s_p90_error_pct_worst,window_energy_5s_median_error_pct_median,window_energy_5s_median_error_pct_p90,window_energy_5s_median_error_pct_worst,window_energy_5s_p90_error_pct_median,window_energy_5s_p90_error_pct_p90,window_energy_5s_p90_error_pct_worst,window_energy_30s_median_error_pct_median,window_energy_30s_median_error_pct_p90,window_energy_30s_median_error_pct_worst,window_energy_30s_p90_error_pct_median,window_energy_30s_p90_error_pct_p90,window_energy_30s_p90_error_pct_worst,ramp_250ms_p95_abs_error_w_median,ramp_250ms_p95_abs_error_w_p90,ramp_250ms_p95_abs_error_w_worst,ramp_250ms_max_up_error_w_median,ramp_250ms_max_up_error_w_p90,ramp_250ms_max_up_error_w_worst,ramp_250ms_max_down_error_w_median,ramp_250ms_max_down_error_w_p90,ramp_250ms_max_down_error_w_worst,ramp_1s_p95_abs_error_w_median,ramp_1s_p95_abs_error_w_p90,ramp_1s_p95_abs_error_w_worst,ramp_1s_max_up_error_w_median,ramp_1s_max_up_error_w_p90,ramp_1s_max_up_error_w_worst,ramp_1s_max_down_error_w_median,ramp_1s_max_down_error_w_p90,ramp_1s_max_down_error_w_worst,ldc_measured_0.01_w_median,ldc_measured_0.01_w_p90,ldc_measured_0.01_w_worst,ldc_error_0.01_w_median,ldc_error_0.01_w_p90,ldc_error_0.01_w_worst,ldc_measured_0.05_w_median,ldc_measured_0.05_w_p90,ldc_measured_0.05_w_worst,ldc_error_0.05_w_median,ldc_error_0.05_w_p90,ldc_error_0.05_w_worst,ldc_measured_0.50_w_median,ldc_measured_0.50_w_p90,ldc_measured_0.50_w_worst,ldc_error_0.50_w_median,ldc_error_0.50_w_p90,ldc_error_0.50_w_worst,cap_hit_fraction_median,cap_hit_fraction_p90,cap_hit_fraction_worst
S2b_H100_llama405,B3,18,12.56413720322556,14.645110829020263,15.401112495737532,-1.8520332395449088,0.9991347568969721,-17.648780735563975,0.08671933032728334,0.18614245595476459,0.1918971830719098,0.25038324281634405,0.6015321303308206,0.8533900424335842,0.13862195446396416,0.1811828742823191,0.19167973063459895,-12.564137203225556,-6.025961587974515,-5.90662886647814,3536.2054817770686,4043.726155212509,4048.3425097276263,736.7107117000039,909.391275309993,926.3042801351991,1095.417490796715,1312.8289341935522,1322.9086996912204,12.767692171791062,15.618637575540038,16.204593915484836,17.456128624313088,18.572305805645765,19.146171593684315,12.148157847744159,15.157711963160285,15.616362109417958,16.431766928518407,17.887687122265586,18.280439498948216,11.88203968374146,14.850672433443194,15.588446718544555,15.465680102546866,16.221683793738713,16.7570152638004,357.3849372330361,474.4080517155401,486.33293658945144,62.220987033946585,265.13864437892954,441.7044213672798,-286.5714147768292,41.28653442137802,91.51229657894282,535.9494613876201,730.9951873424515,766.0696505059973,-201.14506785084598,-16.612901383742415,56.20460605939297,190.9496881382853,299.1977110087676,345.9716102386519,3912.83,4658.268,4673.65,-558.4782185170307,-434.01113349833196,-408.9877848832025,3767.0400000000004,4452.1140000000005,4459.41,-497.4924369001035,-333.5754999999998,-327.71349999999984,3586.6800000000003,4021.2780000000002,4027.85,-397.14217177078854,-148.22969151513993,1.6836961323942887,0.0,0.18137948412932636,0.18560311284046693
S2b_H100_llama405,M0,18,12.123149487247122,13.69069513354647,14.471653947602366,-1.9260830712854782,0.9993044781907587,-18.67807937136481,0.08353882184035094,0.19061417998166344,0.19533419125713036,0.25059808378600557,0.5908059029192134,0.8138373768719434,0.12999397163759402,0.16342994792076965,0.1718614897703478,-12.123149487247119,-7.523369514857176,-7.402172274296864,3536.2054817770686,4043.726155212509,4048.3425097276263,652.5006148673965,900.5024342713646,913.6148638883053,861.8494693131627,1211.053171052227,1228.0324352206394,11.853016772572431,14.233761347910145,14.972589562987844,16.22687957836802,16.800750277892497,17.092862452370696,11.451711419768007,13.979104869247488,14.63761291385219,15.232150759400653,16.273844954930077,16.472351123672045,11.597818087083725,13.762751870943687,14.413878973976418,14.408415210019019,15.056757349825698,15.766718646623277,284.81508823973724,385.98764883710714,392.3907166059617,-62.64574982766703,123.22428440190514,145.28799347567428,-44.95052505606395,155.46459759930877,186.10218785223196,443.66985162910066,659.2133276448192,671.9210039981986,-306.554189686095,-173.89648239120694,-107.95078180766905,282.62456616972383,411.8027522146685,454.1842972192271,3912.83,4658.268,4673.65,-539.4381559271771,-495.9288583231065,-485.99068968549545,3767.0400000000004,4452.1140000000005,4459.41,-517.8893797931055,-333.5754999999998,-327.71349999999984,3586.6800000000003,4021.2780000000002,4027.85,-382.3274385733305,-213.93440380754708,-68.94934396479857,0.0,0.055674214184854416,0.05758754863813229
S2b_H100_llama405,M0b,18,12.871927873969858,15.289472536965588,15.41523793617555,0.6038048626692938,0.9993052966805649,-11.062920903774398,0.032073833776222374,0.17340168440357295,0.18356895813577642,0.33555869086065426,0.7082112803706373,0.8937950330007212,0.1450279689340293,0.1571873359855964,0.1585842396516069,-12.871927873969856,-11.150686405071669,-11.10741651731126,3536.2054817770686,4043.726155212509,4048.3425097276263,630.2255438538757,954.5810876927936,958.7183534843368,799.0953510905565,1108.4357273879007,1138.6784782054842,13.559930253890236,15.017452054272612,15.185339506552936,15.164695340798252,19.212696758103554,19.462673894565075,13.394900721213418,15.150768841121144,15.301154582940667,14.829436502755982,17.415249972871177,17.62113541593473,12.939298995486533,15.202837353100207,15.427200569177696,14.394264328222828,15.926462411629942,16.194794810061797,265.0631410136503,351.76761368385485,355.2993231700932,53.39906813950802,243.35833858931994,357.0935178978648,-181.27387264317758,171.10584209310818,180.18985116587373,349.67091165707586,476.07177934105874,529.337137052114,-268.3749820151114,44.83926385761285,141.32567231161738,217.1849867240644,355.54906344096224,401.3314659878333,3912.83,4658.268,4673.65,-533.8362995852196,-356.4151809858641,-310.6531352622601,3767.0400000000004,4452.1140000000005,4459.41,-478.1392053323211,-438.0991598664964,-432.8582557858899,3586.6800000000003,4021.2780000000002,4027.85,-488.1480492806936,-264.5750726092295,58.73113714077226,0.0,0.0,0.0
S2b_H100_llama405,M0bR,18,2.3906240207684233,5.961559952179228,6.099820579390869,0.6808601978250144,0.9993952391949497,-11.859740438489323,0.02958100308736667,0.1799054977949289,0.19087031063942597,0.09061249504996807,0.2228109600448976,0.23966138923702748,0.04762822446572336,0.06895064599875185,0.06985123074026872,-2.390624020768424,-1.4131439644288393,-1.1816649607530192,3536.2054817770686,4043.726155212509,4048.3425097276263,386.0745661129715,552.2671892141279,562.1915592972575,700.456746921841,903.3505508126741,946.9421506821116,2.874619685575409,5.53263926742497,5.681040094693445,7.828725898731259,9.82680162668305,10.238691740412404,2.9453663284427494,5.884184564309316,6.067616437709372,5.475677324239082,7.963917815833763,8.122232206921296,2.4470026604219095,5.983103403270328,6.117181160355787,3.7746798142597626,6.540917504723909,6.824746936126173,249.70810585952884,369.128351329099,375.16176368462254,99.1340943516293,308.57342663880286,357.4874762522736,-124.70287861657437,203.03131828214802,209.5118595443755,324.4598992268567,485.3346968623599,496.72545876720335,-27.720843377215033,75.2960551483294,173.63557978602375,20.06066995388096,402.45015741881775,421.3850196240978,3912.83,4658.268,4673.65,-155.89301517714807,-17.22774041051998,5.010075291908379,3767.0400000000004,4452.1140000000005,4459.41,-100.86400295200451,-72.13064691998369,-66.51858900379557,3586.6800000000003,4021.2780000000002,4027.85,-87.97567012135914,112.64994085503851,414.7579336913668,0.0,0.023534605529801876,0.02529182879377432
S2b_H100_llama405,M0dR,18,2.7023401032441177,5.057565331491085,5.182933818088081,0.7855367646468729,0.9992134797337087,-8.48740320944203,0.03149382769933197,0.14589858532107888,0.15082242714860988,0.1345817075767419,0.28388608749468214,0.35763168044355587,0.052770703560905616,0.07439994146738423,0.07510638353052325,1.980326224666956,4.002526213673566,4.24104234128807,3536.2054817770686,4043.726155212509,4048.3425097276263,379.60649562147603,670.4808572261292,685.6328509752693,788.4953876406648,1008.4337740901019,1020.4341975807521,4.398423936424827,5.00768342609199,5.43138430514188,8.07442262250107,11.307448800161364,11.681958030132282,3.6875775662828207,5.311765736102831,5.426151489544041,7.172376564059929,8.766597501318484,8.920070093393056,2.841013498545686,5.092460804890504,5.2562313161203145,4.224742716756388,6.660967889333132,6.87809629789772,299.23505584458417,364.5913783296629,374.0153706518124,46.105273488737566,303.5993121719205,353.7319285188014,-58.44069967584812,203.61299548631428,226.67038629932767,449.2309509088252,544.9152087067578,561.7469264504034,-108.55456611749571,137.8337801606772,165.06086398137586,69.18953943706333,371.87700231289296,449.6348951787859,3912.83,4658.268,4673.65,-76.27000000000021,7.514107065295844,36.13138370264187,3767.0400000000004,4452.1140000000005,4459.41,24.02197850593234,56.64131096310021,82.57213615706132,3586.6800000000003,4021.2780000000002,4027.85,114.1156599465819,249.9266518670076,452.1015959313727,0.008751240823147016,0.7694941634241246,0.7744068455853753
S2b_H100_llama405,M4A,18,5.716428061750891,7.008024721523549,7.1577088191051415,0.10692101587710784,0.9984984100642467,-6.115476175971421,0.05263536508603397,0.11407750221460213,0.11883472720473899,0.13691105264247538,0.28956725121517246,0.32780116958234173,0.07191156089378116,0.09117802838039615,0.10014658149162672,-5.716428061750898,-3.5308564579740107,-3.296646593361191,3536.2054817770686,4043.726155212509,4048.3425097276263,450.3342739808045,627.8393539364598,634.4590469491396,723.0477335454901,798.1138220871613,801.736551862519,6.071202624409681,6.864450255932144,7.189994768421262,9.578286495056894,11.453470684474226,11.82546442378322,5.753461720072744,6.948909944373544,7.2717737394566395,7.946909275419335,9.360062585667116,9.44956145919738,5.610147935599478,7.00029833502122,7.165834109654106,6.937091673658891,7.9165605117796005,7.978961052765924,265.914330975554,337.69179974809737,338.68812164072966,5.255336601049748,185.6388374725148,233.82028567793554,-125.54918896879087,220.08703112034493,234.08540403382813,367.77629921313655,463.77331850708043,494.7985154973569,-169.26051913869662,-68.03139223582068,10.220317302094827,161.54662455742005,445.8979402629687,487.85588019471925,3912.83,4658.268,4673.65,-352.13857263176715,-177.9378574253569,-158.67797538793502,3767.0400000000004,4452.1140000000005,4459.41,-265.48997194800586,-192.20196843076113,-182.72848033609625,3586.6800000000003,4021.2780000000002,4027.85,-187.10924291131278,-52.31326358490039,134.16707061758825,0.0,0.008909370757642488,0.010894941634241245
S2b_H100_llama405,M1,18,12.122603611437956,13.690927544583335,14.472696754123824,-2.0381847981135777,0.9993532092791849,-18.363475339025996,0.08526621905921748,0.18892806032080284,0.19275610149920752,0.2507420328595899,0.5925507296198776,0.8151212719215147,0.1298957439530769,0.16176954570517546,0.16876022669427124,-12.122603611437953,-7.5240282352216505,-7.401890555716745,3536.2054817770686,4043.726155212509,4048.3425097276263,665.0882038426063,908.181908504681,919.3003033943684,843.2825669622099,1240.6635848831625,1256.5951868105617,11.5292926837561,13.999293207780628,14.707667144552449,16.347533564192258,16.874256869690626,17.149017929125986,11.57964406696777,13.960452454663118,14.592545959756777,15.1327530109061,16.086736720788466,16.475505064658726,11.626410914659488,13.791800950329453,14.330067891327674,14.337932682460238,15.092905753235234,15.768759405905916,289.2285665233959,412.6972164803387,415.14640544460934,-53.0892439144136,86.39508282892933,160.10213283328858,-104.87355557772537,137.1060992928924,156.85307297348845,409.8187063336279,670.425941313765,695.2618924653011,-323.74497157483756,-188.45933602466008,-125.53649911569846,263.449724334602,390.38304696118195,464.3972324851784,3912.83,4658.268,4673.65,-536.0752687987347,-509.41242725949417,-499.0575628317288,3767.0400000000004,4452.1140000000005,4459.41,-512.0583870093462,-333.5754999999998,-327.71349999999984,3586.6800000000003,4021.2780000000002,4027.85,-379.9545092055023,-240.8083547979129,-148.83506543817293,0.0,0.05703608188913457,0.058365758754863814
S2b_H100_llama405,M2,18,12.121079606180455,13.689935979487249,14.471867280679932,-2.071313211931202,0.9993472332444424,-18.02744846857902,0.08557773609695267,0.18783771643611577,0.19155188469993614,0.2511130529484621,0.5931698535952022,0.8153041904616927,0.12990852543754425,0.16167487953446652,0.1686298966242623,-12.121079606180455,-7.526473087626491,-7.403546799971385,3536.2054817770686,4043.726155212509,4048.3425097276263,666.1200680489735,907.2949913933234,918.4936754097957,846.1452256524685,1248.5219986804962,1254.5244362765084,11.561490784607589,14.000813575977716,14.706024732342119,16.35586723538269,16.96107516423871,17.106561870776336,11.56042224287704,13.978772750437736,14.597987826331263,15.139645099737812,16.07512075721629,16.468265540700493,11.614442359525041,13.792931604133969,14.33508020070794,14.347298440716344,15.089715186331459,15.763172928524428,291.7022072758572,414.456984311546,417.0741515105187,-59.35326206708078,90.79141346165514,163.37044031000346,-97.37137467400646,141.63194549074288,151.68731517065953,409.1453227299756,676.8570927808078,701.6879210995571,-317.11578097916515,-186.13145539894788,-133.3972581911471,260.0944408205884,391.28140453131294,465.5694681498894,3912.83,4658.268,4673.65,-538.4519940473026,-511.06134384020964,-499.8469577022074,3767.0400000000004,4452.1140000000005,4459.41,-511.08271690359265,-333.5754999999998,-327.71349999999984,3586.6800000000003,4021.2780000000002,4027.85,-378.40913114410364,-240.19462367061382,-145.3925995478694,0.0,0.05793774319066148,0.0602878257487359
S2b_H100_llama405,M3,18,12.126804049073122,13.694651860365928,14.476666235238206,-1.9446181681539914,0.9993000090062766,-17.698255099448737,0.08440627755651867,0.18589377121829098,0.19051197641560777,0.24955594380505405,0.5913539058108487,0.8152382578082886,0.12983353825066,0.16141717503321668,0.16781602211146165,-12.126804049073115,-7.535122610793495,-7.414383504364577,3536.2054817770686,4043.726155212509,4048.3425097276263,657.5835364478078,888.8945517400311,909.168302297509,827.2506634099042,1219.5939074834732,1226.864684515596,11.426757893503604,14.00927547149999,14.812527530610918,16.26939220147682,16.767416634123382,16.937093577706666,11.590780310608986,13.944412264404045,14.587180620054689,15.028422022650544,16.10415219563744,16.449366634425886,11.57965423313223,13.80299866527651,14.327255764005509,14.434694434984522,15.069487523568625,15.776752130410426,277.47889869388183,386.02962947351557,392.19928768790635,-69.70810547900851,200.80430337623588,254.15654178065915,-77.21972417988127,139.60477874220996,156.85766967856762,393.94623298520435,650.9919722764575,662.4164500354182,-331.7839780569832,-170.10831960485694,-137.27718074320046,295.4444161214352,454.79860992221404,463.44697745505755,3912.83,4658.268,4673.65,-541.1320727406846,-497.46419289868385,-485.1192600022878,3767.0400000000004,4452.1140000000005,4459.41,-511.0499640746589,-333.5754999999998,-327.71349999999984,3586.6800000000003,4021.2780000000002,4027.85,-381.03706033321555,-258.6364017302034,-205.97105829802877,0.0,0.06198443579766537,0.06339945546479969
S3_A100_hold_tp1,B0,36,356.98894126586026,763.0095724716818,992.5758055826727,-94.96325883377267,-18.70191277068786,-690.0431628886782,0.9455897928117807,0.9523144787726796,0.9552954112768206,3.4877667419051104,4.273381315552915,6.3437725408355865,3.5903567052599685,7.650725588274363,9.939082313452058,356.98894126586026,763.0095724716818,992.5758055826724,211.4122035283384,304.99274242849947,316.20230212936923,887.9113067589476,891.1313067589475,891.4113067589475,888.2155067589475,891.4113067589475,891.4113067589475,298.59599073933185,1168.4245876962134,1315.3229620058264,1049.7313212541144,1315.3229620058264,1321.1965418096154,322.81240953443995,991.1972533285937,1225.3553010531557,665.4225363387379,1314.680940020415,1320.9017052322733,344.69840143842026,783.3701745707812,999.1676293833091,420.1091918608848,1147.05995590256,1207.4575701942745,120.8485,154.05899999999997,155.53000000000003,-213.945,-168.125,-151.04000000000002,201.565,277.16999999999996,354.66999999999996,137.83299999999986,155.60274999999993,172.97949999999994,-192.08999999999997,-118.25374999999997,-60.982500000000016,181.91625,201.19375,224.1975,300.84000000000003,396.475,424.69,658.0413067589475,689.5913067589476,718.3713067589475,291.815,340.17,379.66,667.0663067589476,717.9263067589475,721.7713067589475,252.92000000000002,298.725,322.0,705.9613067589476,887.9113067589475,891.1313067589475,0.0,0.0,0.0
S3_A100_hold_tp1,B1,36,315.6341727709647,463.17103765999246,570.6466814300999,0.8817500696246153,0.9576101891664022,-20.63033343601273,0.0279614368440815,0.056804205959026924,0.10573365949594486,2.5109733526132576,5.555042507697961,11.404430692994453,3.211613351738957,4.65634476296025,5.7203821973199664,315.6341727709647,463.1710376599924,570.6466814300999,211.4122035283384,304.99274242849947,316.20230212936923,853.7316648771689,1244.7019789773176,1391.2505765055955,948.3758763367342,1359.8649057752777,1476.460781268308,326.544162126037,629.6706040069406,720.0967966608175,590.1063426762026,722.9073880620487,726.3224476241854,314.39228485157895,543.3929180501349,676.2054493987881,425.83295215381196,713.8579309243632,725.9796666746246,314.7769717225341,473.12695327092473,571.3467487635969,358.3993390174046,630.8587626088347,673.2077524950076,169.91270924684284,189.05815674468224,196.1088199270134,67.3087491374832,219.31459125790224,240.27154504978324,-84.14263564388497,-21.859774685780962,117.95470705638945,148.04395001080263,197.5634095502412,214.61986742084662,172.75957632823597,236.13686512220403,261.8173053086841,-190.6453009295606,-111.80439763975032,-56.445948153155086,300.84000000000003,396.475,424.69,938.490798957306,1340.5740647633816,1353.908725348668,291.815,340.17,379.66,846.4120464293292,1241.4232853435983,1320.1469105268109,252.92000000000002,298.725,322.0,560.386353197895,987.5899982715853,1183.1109292967697,0.0,0.0,0.0
S3_A100_hold_tp1,B3,36,3.3663074782377067,8.378704652411855,12.548709004967009,0.9816199150499996,0.9961668151414385,-8.299443352112046,0.010028748634761882,0.032787985059591185,0.07070030728567622,0.07505938004102866,0.14532678255873133,0.22578525309353004,0.11252932880540303,0.1306038004088122,0.1350516485456062,1.0799563456683614,3.4032013123145193,4.230564493381891,211.4122035283384,304.99274242849947,316.20230212936923,60.585149857141715,75.34805436368487,82.2997065159274,113.19088832067641,147.5225982091924,192.13837446863386,3.9725792629827894,10.091893665598736,12.750014572319042,16.791062847378022,20.141440065432054,22.25963588221029,3.6908561067722845,8.698104595203073,12.735274354064178,8.680275912493993,11.881917466802324,15.07214697464637,3.2450770748099655,8.707168889664466,12.339705092656711,5.269407904065574,10.085625070404603,14.40288322017318,84.24695961903491,116.14248889770734,125.00725949347232,-104.23582603337715,-76.85216866889104,-61.33283484293611,86.14661967731652,149.90020132903612,290.80142129061636,48.448626835555885,55.65255277703791,61.50280564910038,-37.0910679846471,-4.62752756357834,45.30964191600353,31.337995788253785,56.52405100186034,80.2445976611736,300.84000000000003,396.475,424.69,-31.679381768177876,7.994390608970207,11.36457114286253,291.815,340.17,379.66,-23.757701833363612,10.76215377904171,18.623289428135593,252.92000000000002,298.725,322.0,3.4279526603024024,35.001486627459975,106.86491430067791,0.0,0.0,0.0
S3_A100_hold_tp1,M0,36,3.359946272792409,8.293935705112627,12.479362102876946,0.9774216185148503,0.9959753946848344,-7.34472001970264,0.010639419895567836,0.0327623438263612,0.06641560274537375,0.07596994405764076,0.14499927375138622,0.22473679007056616,0.11212414115944375,0.1317947678898539,0.13507005497188204,0.5967458590364472,3.473849575236074,4.301993440546013,211.4122035283384,304.99274242849947,316.20230212936923,58.60022576570272,78.60096314827109,80.50932518457903,111.60125825966114,145.77244293482167,187.11597424379767,3.9689074138786173,10.141667464848364,12.708401050031217,16.309170211635713,20.98818596743437,22.38914346493472,3.7624789640212914,8.660870535843182,12.693200570872227,8.882399733985402,11.698755993632696,15.000657412489884,3.272748561635855,8.63182777881188,12.289769510905748,5.339414990318955,10.012270330364311,14.35825992804085,83.38875698127126,114.72600852744424,120.81592880459988,-113.49763843241766,-85.497012866743,-72.35910915737492,94.1165635871487,159.94795128514056,292.7454109943387,48.02196815432917,57.586314782517306,61.61832388516936,-38.66396511769163,-11.034644004041837,39.51748321544946,34.07541509075617,58.074534934872716,80.31264153071464,300.84000000000003,396.475,424.69,-32.97098350716901,7.539796435927343,10.988911293259719,291.815,340.17,379.66,-24.657134258675427,10.871793214460808,18.588286293180374,252.92000000000002,298.725,322.0,3.1627137804179313,39.7770739351071,96.33641040624038,0.0,0.0,0.0
