config_id,trace_idx,pair_key,seed,status,reason,num_points,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
llama-3-70b_A100_tp4,57,tp=4|rate=4|date=20250512-081319,46,ok,,2647,0.09482432942954289,-0.009198390901636433,0.13632685883659704,2.0064790747610632,1.943038334912071,-0.45904834566019737
llama-3-70b_A100_tp8,21,llama-3-70b|tp=8|rate=4|iter=2|date=2025-10-23-08-06-45,42,ok,,1741,0.2125215393452039,-10.650698373410783,0.17382245842826402,2.981050199092274,1.0233951569655733,-3.280881060991578
llama-3-70b_A100_tp8,21,llama-3-70b|tp=8|rate=4|iter=2|date=2025-10-23-08-06-45,43,ok,,1741,0.20907524411257894,-12.557999096503808,0.1744065070004593,3.20729539080912,0.9486276921837467,-3.2084272763760726
llama-3-70b_A100_tp8,21,llama-3-70b|tp=8|rate=4|iter=2|date=2025-10-23-08-06-45,44,ok,,1741,0.21194715680643306,-12.063974866188918,0.1774860802232303,2.754242007021031,0.9779966827704507,-3.217098474436272
llama-3-70b_A100_tp8,21,llama-3-70b|tp=8|rate=4|iter=2|date=2025-10-23-08-06-45,45,ok,,1741,0.21941412981045372,-10.59940772661776,0.17693258927434327,2.8976038599847027,0.3891273897195926,-3.500327155287554
llama-3-70b_A100_tp8,21,llama-3-70b|tp=8|rate=4|iter=2|date=2025-10-23-08-06-45,46,ok,,1741,0.2165422171165996,-10.784833076797527,0.16909028280699331,2.309513418914301,0.45603377168112613,-3.3157628477660896
llama-3-70b_A100_tp8,25,llama-3-70b|tp=8|rate=64|iter=1|date=2025-10-23-09-06-54,42,ok,,1639,0.3788895668090299,-2.541921942949935,0.14942759659109545,9.012515198016049,9.327081234152717,8.123850311157764
llama-3-70b_A100_tp8,25,llama-3-70b|tp=8|rate=64|iter=1|date=2025-10-23-09-06-54,43,ok,,1639,0.389261744966443,-2.1218148590238575,0.14496683058098783,7.853916915186504,8.366024280985908,8.178252607124213
llama-3-70b_A100_tp8,25,llama-3-70b|tp=8|rate=64|iter=1|date=2025-10-23-09-06-54,44,ok,,1639,0.3819402074435632,-2.3819073323563735,0.14650618622440592,8.05985922414188,8.23882166635541,7.875619946218167
llama-3-70b_A100_tp8,25,llama-3-70b|tp=8|rate=64|iter=1|date=2025-10-23-09-06-54,45,ok,,1639,0.38621110433190975,-2.01636375143759,0.14159625149053923,7.761344081864089,7.915833617606168,7.573809604015349
llama-3-70b_A100_tp8,25,llama-3-70b|tp=8|rate=64|iter=1|date=2025-10-23-09-06-54,46,ok,,1639,0.37522879804759,-2.4234190964513966,0.14364392227528797,7.760183198266908,8.087873985786295,7.754260641544319
llama-3-70b_A100_tp8,38,tp=8|rate=0.5|date=20250513-020306,42,ok,,2487,0.34459187776437483,-0.6061721383769165,0.3491072769703514,4.223870413593649,2.9281743379370897,-6.767894243169083
llama-3-70b_A100_tp8,38,tp=8|rate=0.5|date=20250513-020306,43,ok,,2487,0.35946924004825087,-0.6101304728254939,0.34134476950696924,4.254749683402904,3.5163720597739503,-6.662997715010916
llama-3-70b_A100_tp8,38,tp=8|rate=0.5|date=20250513-020306,44,ok,,2487,0.3538399678327302,-0.594935985505916,0.350335066307498,4.3520711834932415,3.533507718374368,-7.327554093324735
llama-3-70b_A100_tp8,38,tp=8|rate=0.5|date=20250513-020306,45,ok,,2487,0.35102533172496986,-0.6013857535273439,0.35580815935576454,4.317506021046188,3.7380598611907323,-7.954363275340595
llama-3-70b_A100_tp8,38,tp=8|rate=0.5|date=20250513-020306,46,ok,,2487,0.3586650583031765,-0.6413945950093962,0.35388474011893345,4.4600125751342965,2.905975654254105,-7.62124305047908
llama-3-70b_A100_tp8,41,tp=8|rate=0.5|date=20250513-051234,42,ok,,2487,0.3590671491757137,-0.5901538850385966,0.5354677845843061,4.6155241525879305,6.080989830402389,-6.468127505583835
llama-3-70b_A100_tp8,41,tp=8|rate=0.5|date=20250513-051234,43,ok,,2487,0.37394451145958985,-0.600188441583817,0.5235743514680348,4.648654834398587,5.439011567989277,-6.253774173194699
llama-3-70b_A100_tp8,41,tp=8|rate=0.5|date=20250513-051234,44,ok,,2487,0.3675110574989947,-0.5848915460692345,0.5345618203560257,4.735246266084936,5.4194759077352685,-6.896571689200918
llama-3-70b_A100_tp8,41,tp=8|rate=0.5|date=20250513-051234,45,ok,,2487,0.3646964213912345,-0.5949622467010289,0.5484224396477889,4.690764474123745,5.09831171888788,-7.567012879008149
llama-3-70b_A100_tp8,41,tp=8|rate=0.5|date=20250513-051234,46,ok,,2487,0.37193405709690397,-0.6460079702472945,0.544085376209164,4.838051591329887,6.105248757459361,-7.429890534220777
llama-3-70b_A100_tp8,43,tp=8|rate=1|date=20250513-021333,42,ok,,2507,0.20183486238532117,0.07054949936784838,0.1522174692961576,3.805583615323727,5.930918062325017,-0.6819551528878721
llama-3-70b_A100_tp8,43,tp=8|rate=1|date=20250513-021333,43,ok,,2507,0.20382927802153966,0.20072581023445168,0.1478739681555882,3.5415805667766413,6.06387307540229,-0.8462466564373059
llama-3-70b_A100_tp8,43,tp=8|rate=1|date=20250513-021333,44,ok,,2507,0.19625049860390903,0.009799954584931547,0.14378460732149193,3.7315539642426576,6.573370712302102,-0.4171006011886819
llama-3-70b_A100_tp8,43,tp=8|rate=1|date=20250513-021333,45,ok,,2507,0.21061029118468294,-0.16146777790909028,0.16122399067414764,3.2687650001802804,7.925200446389365,-1.3114436131875857
llama-3-70b_A100_tp8,43,tp=8|rate=1|date=20250513-021333,46,ok,,2507,0.19944156362185878,0.11265695443388468,0.15578351067264287,3.4530079400652633,6.7178541818932205,-1.0210730020069043
llama-3-70b_A100_tp8,44,tp=8|rate=1|date=20250513-031645,42,ok,,2535,0.1648915187376726,0.07548035268567277,0.22712556149487728,4.924236709168206,7.860729399433344,0.2011132871204387
llama-3-70b_A100_tp8,44,tp=8|rate=1|date=20250513-031645,43,ok,,2535,0.17041420118343198,0.20931546515108623,0.22471952433748577,4.659435970094815,8.65024664260194,0.016486120537087513
llama-3-70b_A100_tp8,44,tp=8|rate=1|date=20250513-031645,44,ok,,2535,0.16094674556213018,0.03162137724408709,0.21873465248164936,4.876996802468348,8.825151170927969,0.48204976024126656
llama-3-70b_A100_tp8,44,tp=8|rate=1|date=20250513-031645,45,ok,,2535,0.14990138067061143,-0.08908934226125731,0.24377166077884752,4.265821844538308,7.105753530763085,-0.45479501187138777
llama-3-70b_A100_tp8,44,tp=8|rate=1|date=20250513-031645,46,ok,,2535,0.17199211045364893,0.11029675229799196,0.23392501872247606,4.809175780068388,8.442788744117331,-0.011058864699705028
llama-3-70b_A100_tp8,45,tp=8|rate=1|date=20250513-041957,42,ok,,2535,0.18934911242603547,0.06660955814436675,0.2244191465373849,4.58460096910257,7.709416988291581,0.062186038625884996
llama-3-70b_A100_tp8,45,tp=8|rate=1|date=20250513-041957,43,ok,,2535,0.1996055226824457,0.20689808572774182,0.21911622415851867,4.420004163272554,8.612243745631291,-0.13445437322319173
llama-3-70b_A100_tp8,45,tp=8|rate=1|date=20250513-041957,44,ok,,2535,0.1869822485207101,0.018358802242675942,0.21518100908119756,4.5615869317894235,8.517983377039533,0.24104637571995086
llama-3-70b_A100_tp8,45,tp=8|rate=1|date=20250513-041957,45,ok,,2535,0.19644970414201185,-0.11320267693890851,0.23963542673679947,3.9807971994110956,6.955500237427018,-0.6327853037487272
llama-3-70b_A100_tp8,45,tp=8|rate=1|date=20250513-041957,46,ok,,2535,0.190138067061144,0.10150894727586435,0.2316010775834282,4.438210124612859,7.906332368057527,-0.21048509782462538
llama-3-70b_A100_tp8,51,tp=8|rate=2|date=20250513-053339,42,ok,,2520,0.26626984126984127,-0.7370279290064159,0.16285208483039157,5.808217805568373,20.724036297331825,2.0877682318815642
llama-3-70b_A100_tp8,51,tp=8|rate=2|date=20250513-053339,43,ok,,2520,0.26230158730158726,-0.5469886709404672,0.15710720786323415,5.604395607922356,14.830898460909234,1.7320000901916195
llama-3-70b_A100_tp8,51,tp=8|rate=2|date=20250513-053339,44,ok,,2520,0.26428571428571435,-0.7351966828700207,0.15550234356794754,5.4492394576660885,15.08711436045683,1.8294559716875176
llama-3-70b_A100_tp8,51,tp=8|rate=2|date=20250513-053339,45,ok,,2520,0.2503968253968254,-0.9398777287640656,0.1667370215524954,4.540574145488755,12.11570193498202,1.391259666014308
llama-3-70b_A100_tp8,51,tp=8|rate=2|date=20250513-053339,46,ok,,2520,0.25833333333333336,-0.5763539379187741,0.1559856195430252,5.484485892251862,13.775316819426626,1.731076433295853
llama-3-70b_H100_tp4,3,llama-3-70b|tp=4|rate=0.0625|iter=4|date=2025-10-23-02-52-47,42,ok,,1328,0.28539156626506024,-0.9357569642492876,0.611411151994952,2.8797839143368473,5.5697075970583105,17.44586903088864
llama-3-70b_H100_tp4,3,llama-3-70b|tp=4|rate=0.0625|iter=4|date=2025-10-23-02-52-47,43,ok,,1328,0.27108433734939763,-0.9997030613064166,0.5914447623811645,2.750409355761793,5.55244351985187,17.73046459668834
llama-3-70b_H100_tp4,3,llama-3-70b|tp=4|rate=0.0625|iter=4|date=2025-10-23-02-52-47,44,ok,,1328,0.2575301204819277,-0.8851820416131269,0.5908053130580215,2.654035641366763,4.200239915430004,16.09329046638783
llama-3-70b_H100_tp4,3,llama-3-70b|tp=4|rate=0.0625|iter=4|date=2025-10-23-02-52-47,45,ok,,1328,0.2748493975903614,-0.9009994220699058,0.6174891007951288,2.543895213021183,5.145107398222277,16.460838766064448
llama-3-70b_H100_tp4,3,llama-3-70b|tp=4|rate=0.0625|iter=4|date=2025-10-23-02-52-47,46,ok,,1328,0.27786144578313254,-0.8335125257330553,0.5997775433324958,2.6205893669437668,4.383745706001514,16.181504511864947
llama-3-70b_H100_tp4,13,llama-3-70b|tp=4|rate=16|iter=4|date=2025-10-23-04-55-53,42,ok,,1476,0.7791327913279134,-0.15285228232924775,0.2777741943588313,18.274505813572613,9.099597709640678,18.395085810632203
llama-3-70b_H100_tp4,13,llama-3-70b|tp=4|rate=16|iter=4|date=2025-10-23-04-55-53,43,ok,,1476,0.7831978319783197,-0.1412390388761493,0.2801653965631691,18.32009388196043,9.035521399393732,18.450259553492987
llama-3-70b_H100_tp4,13,llama-3-70b|tp=4|rate=16|iter=4|date=2025-10-23-04-55-53,44,ok,,1476,0.7737127371273713,-0.10357140099129758,0.2765168590090197,18.315079737427222,9.059514645676202,18.377373602366795
llama-3-70b_H100_tp4,13,llama-3-70b|tp=4|rate=16|iter=4|date=2025-10-23-04-55-53,45,ok,,1476,0.7764227642276422,0.02665731179834141,0.2772070059639327,18.347884064197086,9.025211962512161,18.43673274548083
llama-3-70b_H100_tp4,13,llama-3-70b|tp=4|rate=16|iter=4|date=2025-10-23-04-55-53,46,ok,,1476,0.7838753387533876,-0.06726365317644212,0.27822986055172777,18.33084122197325,9.004695622920863,18.57280660435206
llama-3-70b_H100_tp4,26,llama-3-70b|tp=4|rate=64|iter=2|date=2025-10-23-05-13-48,42,ok,,1324,0.22432024169184292,0.8638618769353873,0.08918185232227,0.3805941929894748,0.6996527524145156,-0.1254777558850974
llama-3-70b_H100_tp4,26,llama-3-70b|tp=4|rate=64|iter=2|date=2025-10-23-05-13-48,43,ok,,1324,0.21676737160120846,0.8963464395392107,0.08772338829918239,0.42801435201082155,0.6803093199352961,0.16232353401605018
llama-3-70b_H100_tp4,26,llama-3-70b|tp=4|rate=64|iter=2|date=2025-10-23-05-13-48,44,ok,,1324,0.23111782477341392,0.9138162096683722,0.09026873554820557,0.44016349089572354,0.6877471407539463,0.21035610320510456
llama-3-70b_H100_tp4,26,llama-3-70b|tp=4|rate=64|iter=2|date=2025-10-23-05-13-48,45,ok,,1324,0.21525679758308158,0.8853519387600173,0.08595144269654131,0.4278597317055263,0.7258033111097596,0.12474295633971162
llama-3-70b_H100_tp4,26,llama-3-70b|tp=4|rate=64|iter=2|date=2025-10-23-05-13-48,46,ok,,1324,0.22205438066465258,0.8662502997974604,0.08870784814397527,0.4177061781013966,0.6295126398594103,-0.0040754547029689695
llama-3-70b_H100_tp4,27,llama-3-70b|tp=4|rate=64|iter=3|date=2025-10-23-05-19-19,42,ok,,1326,0.22473604826546,0.870788423137315,0.0930777969714987,0.3971642384231874,0.6784254602632082,0.09368050451191429
llama-3-70b_H100_tp4,27,llama-3-70b|tp=4|rate=64|iter=3|date=2025-10-23-05-19-19,43,ok,,1326,0.21644042232277527,0.8975062685315438,0.08715624261759944,0.472220725703428,0.6710535879415671,0.4129240659155832
llama-3-70b_H100_tp4,27,llama-3-70b|tp=4|rate=64|iter=3|date=2025-10-23-05-19-19,44,ok,,1326,0.23604826546003016,0.9053363482360974,0.08987983645292813,0.44761417958424193,0.6830342279440749,0.4801660375647348
llama-3-70b_H100_tp4,27,llama-3-70b|tp=4|rate=64|iter=3|date=2025-10-23-05-19-19,45,ok,,1326,0.21568627450980396,0.8815460753393267,0.08881323751924217,0.4408602873318087,0.7148836152887026,0.4137335686241574
llama-3-70b_H100_tp4,27,llama-3-70b|tp=4|rate=64|iter=3|date=2025-10-23-05-19-19,46,ok,,1326,0.22171945701357468,0.8622969442167271,0.08799303371468568,0.42255555718414034,0.6205921965233053,0.23813909848236545
llama-3-70b_H100_tp4,36,tp=4|rate=0.25|date=20250514-094252,42,ok,,2481,0.42361950826279726,-0.3259729751765166,0.5633510510918447,3.4954351752272057,7.833664360194208,33.1141218388807
llama-3-70b_H100_tp4,36,tp=4|rate=0.25|date=20250514-094252,43,ok,,2481,0.42563482466747277,-0.39331942352823046,0.561952382769433,3.589209199829034,6.877665736514828,33.95750045540539
llama-3-70b_H100_tp4,36,tp=4|rate=0.25|date=20250514-094252,44,ok,,2481,0.41515517936316004,-0.27269431641688,0.5643308211237384,3.350720591830584,8.601681274950845,33.37443278457741
llama-3-70b_H100_tp4,36,tp=4|rate=0.25|date=20250514-094252,45,ok,,2481,0.4079000403063281,-0.33604504043444416,0.5618148473539606,2.970666824764476,5.913843469958855,31.47413251828951
llama-3-70b_H100_tp4,36,tp=4|rate=0.25|date=20250514-094252,46,ok,,2481,0.4280532043530834,-0.3666700438541928,0.5684349580274575,3.1506732801884074,6.255722503361462,32.76140197709303
llama-3-70b_H100_tp4,43,tp=4|rate=0.5|date=20250522-231100,42,ok,,2480,0.25080645161290316,-0.03027823155773146,0.35144035748884095,6.716954395256796,11.955840171962306,11.043543096334991
llama-3-70b_H100_tp4,43,tp=4|rate=0.5|date=20250522-231100,43,ok,,2480,0.2568548387096775,0.026518429497455642,0.35133166085681605,7.156273425227764,9.822753620163363,10.82977066958802
llama-3-70b_H100_tp4,43,tp=4|rate=0.5|date=20250522-231100,44,ok,,2480,0.2564516129032257,-0.11496532434836415,0.34683009939796583,7.206002965065763,9.510427914274814,10.939393207267544
llama-3-70b_H100_tp4,43,tp=4|rate=0.5|date=20250522-231100,45,ok,,2480,0.23266129032258065,-0.15234030892050132,0.34858011651363957,6.840061898540236,8.832478436217546,10.691705204801076
llama-3-70b_H100_tp4,43,tp=4|rate=0.5|date=20250522-231100,46,ok,,2480,0.247983870967742,-0.11103484191427859,0.3484951855894596,6.589833272717671,7.60192592866565,10.866318075780866
llama-3-70b_H100_tp4,48,tp=4|rate=1|date=20250522-232133,42,ok,,2529,0.6338473705021748,0.22033173751837898,0.19151514753411605,14.006514399927815,14.641200144922989,7.455070332184955
llama-3-70b_H100_tp4,48,tp=4|rate=1|date=20250522-232133,43,ok,,2529,0.6449189402926059,0.2804888738690826,0.18866387508695684,14.248096916580293,14.431142781571163,7.468374655004911
llama-3-70b_H100_tp4,48,tp=4|rate=1|date=20250522-232133,44,ok,,2529,0.6235666271253459,0.32361296760513714,0.19560972266889953,14.347640607126827,14.837369842756273,7.33335178533249
llama-3-70b_H100_tp4,48,tp=4|rate=1|date=20250522-232133,45,ok,,2529,0.6275207591933571,0.2858679406582856,0.19747418378748782,14.302907891221645,14.60912505828356,7.3117048649266065
llama-3-70b_H100_tp4,48,tp=4|rate=1|date=20250522-232133,46,ok,,2529,0.6310794780545671,0.16075051296167375,0.1934435170759145,14.250681496294243,14.88353878082796,7.4550128335428925
llama-3-70b_H100_tp4,49,tp=4|rate=1|date=20250523-002429,42,ok,,2526,0.7315914489311164,0.19748140764241517,0.2061643581234274,16.026496603426,16.611523963727663,9.485179204870617
llama-3-70b_H100_tp4,49,tp=4|rate=1|date=20250523-002429,43,ok,,2526,0.7355502771179732,0.2230165355662289,0.1999821108441332,16.060848621040684,16.217090844518978,9.494370949710934
llama-3-70b_H100_tp4,49,tp=4|rate=1|date=20250523-002429,44,ok,,2526,0.7304038004750594,0.2835899629485882,0.20522494669710245,16.082262097346145,16.287793722426446,9.391897043395533
llama-3-70b_H100_tp4,49,tp=4|rate=1|date=20250523-002429,45,ok,,2526,0.7157561361836897,0.24920514115454795,0.20824461115570111,16.149233885380692,16.384077840910116,9.285437582332605
llama-3-70b_H100_tp4,49,tp=4|rate=1|date=20250523-002429,46,ok,,2526,0.7272367379255741,0.12299865246563901,0.20773015055039482,16.365232256207477,16.624860557839703,9.453760273304377
llama-3-70b_H100_tp4,51,tp=4|rate=2|date=20250514-165134,42,ok,,2526,0.7462391132224862,0.14559965861573665,0.21605929919707184,18.753221290917953,28.164588330423662,13.951519128772906
llama-3-70b_H100_tp4,51,tp=4|rate=2|date=20250514-165134,43,ok,,2526,0.7470308788598574,0.33177151057207277,0.20449427897575267,18.682275121512443,25.612542677419743,13.889256515759687
llama-3-70b_H100_tp4,51,tp=4|rate=2|date=20250514-165134,44,ok,,2526,0.7387173396674585,0.23400855174330215,0.21208474314374662,18.52781161126754,26.058903998263485,13.4830255547403
llama-3-70b_H100_tp4,51,tp=4|rate=2|date=20250514-165134,45,ok,,2526,0.7371338083927157,0.17935308168860598,0.2107654080739721,18.39419664330058,25.85581218018432,13.519182623696132
llama-3-70b_H100_tp4,51,tp=4|rate=2|date=20250514-165134,46,ok,,2526,0.7414885193982581,0.24123328509822617,0.21031960180823653,18.448145626492767,28.058147976808154,13.832041382348626
llama-3-70b_H100_tp8,4,llama-3-70b|tp=8|rate=0.0625|iter=5|date=2025-10-23-05-59-49,42,ok,,1295,0.3451737451737452,-0.32753414202341835,0.6513693658344865,0.3894180823928811,0.7638559724414645,-19.078080313116192
llama-3-70b_H100_tp8,4,llama-3-70b|tp=8|rate=0.0625|iter=5|date=2025-10-23-05-59-49,43,ok,,1295,0.3436293436293436,-0.3314212408396757,0.6436987948036444,0.15398850521523327,1.6871962521981294,-20.309493826315983
llama-3-70b_H100_tp8,4,llama-3-70b|tp=8|rate=0.0625|iter=5|date=2025-10-23-05-59-49,44,ok,,1295,0.34903474903474896,-0.20733441475495806,0.6429626637491178,0.5977356315806477,0.9188416137578268,-19.976477355350617
llama-3-70b_H100_tp8,4,llama-3-70b|tp=8|rate=0.0625|iter=5|date=2025-10-23-05-59-49,45,ok,,1295,0.3482625482625483,-0.18197724302297114,0.6438844959931468,0.26821913582851115,0.5775605388628678,-19.885495110944742
llama-3-70b_H100_tp8,4,llama-3-70b|tp=8|rate=0.0625|iter=5|date=2025-10-23-05-59-49,46,ok,,1295,0.3482625482625483,-0.31095753883886923,0.6535277420668897,0.6437683716709851,0.6464534561263976,-20.144248576049947
llama-3-70b_H100_tp8,7,llama-3-70b|tp=8|rate=0.25|iter=3|date=2025-10-23-06-17-00,42,ok,,1422,0.5281293952180028,0.08696186846844389,0.3010310772300339,17.769417281427845,45.208471388837175,3.227869255947171
llama-3-70b_H100_tp8,7,llama-3-70b|tp=8|rate=0.25|iter=3|date=2025-10-23-06-17-00,43,ok,,1422,0.5330520393811533,0.13704472897540743,0.2879905615554983,17.753980252711774,38.804640792154025,3.3436983488875014
llama-3-70b_H100_tp8,7,llama-3-70b|tp=8|rate=0.25|iter=3|date=2025-10-23-06-17-00,44,ok,,1422,0.5112517580872011,0.10452221513185489,0.29277538013318694,17.95191497975607,40.22941708162952,2.9173624896524206
llama-3-70b_H100_tp8,7,llama-3-70b|tp=8|rate=0.25|iter=3|date=2025-10-23-06-17-00,45,ok,,1422,0.5253164556962026,0.08867209478473237,0.2957332722236249,17.79774617706025,28.722145400218054,2.946032086166166
llama-3-70b_H100_tp8,7,llama-3-70b|tp=8|rate=0.25|iter=3|date=2025-10-23-06-17-00,46,ok,,1422,0.5246132208157525,-0.0345681928044419,0.28831290810424803,17.720260124113587,40.047427970774834,2.9021376900648796
llama-3-70b_H100_tp8,28,llama-3-70b|tp=8|rate=64|iter=4|date=2025-10-23-08-15-33,42,ok,,1308,0.0672782874617737,0.5911042365644048,0.14488980330336687,0.16121766758361675,0.8631616107778243,2.2773732692209894
llama-3-70b_H100_tp8,28,llama-3-70b|tp=8|rate=64|iter=4|date=2025-10-23-08-15-33,43,ok,,1308,0.08180428134556575,0.4028694073865755,0.14221274129123876,0.3289491747192135,0.8113025941150738,1.9380116256187119
llama-3-70b_H100_tp8,28,llama-3-70b|tp=8|rate=64|iter=4|date=2025-10-23-08-15-33,44,ok,,1308,0.08256880733944952,0.4328898815401684,0.14479741370988408,0.35032931783250626,0.8267654350268934,2.172080800488814
llama-3-70b_H100_tp8,28,llama-3-70b|tp=8|rate=64|iter=4|date=2025-10-23-08-15-33,45,ok,,1308,0.0779816513761468,0.456413054581005,0.15363199694711543,0.3786757499079397,1.0154350684864821,2.2277301642323004
llama-3-70b_H100_tp8,28,llama-3-70b|tp=8|rate=64|iter=4|date=2025-10-23-08-15-33,46,ok,,1308,0.08868501529051986,0.48316498784281037,0.14351048064076488,0.2825999799361922,0.6624501366710621,1.9587957033546688
llama-3-70b_H100_tp8,30,tp=8|rate=0.125|date=20250523-005915,42,ok,,2507,0.47746310331073,0.503602504711091,0.5615727508114886,5.647186154159771,5.663230548161931,29.542203853593254
llama-3-70b_H100_tp8,30,tp=8|rate=0.125|date=20250523-005915,43,ok,,2507,0.47307538891104906,0.5390122444897072,0.5654916352509037,5.697621678886957,5.607219999705927,29.832051716935897
llama-3-70b_H100_tp8,30,tp=8|rate=0.125|date=20250523-005915,44,ok,,2507,0.4662943757479059,0.5379916423668543,0.5670431106215135,5.379178026259724,5.531658823134608,29.220170438999713
llama-3-70b_H100_tp8,30,tp=8|rate=0.125|date=20250523-005915,45,ok,,2507,0.4603111288392501,0.5581201736158135,0.5494110016849334,5.128133513623972,5.42113745330479,26.478300688810087
llama-3-70b_H100_tp8,30,tp=8|rate=0.125|date=20250523-005915,46,ok,,2507,0.47865975269246114,0.46744085506656985,0.5577515315805878,5.54168957817333,5.347316322735257,29.40269833352365
llama-3-70b_H100_tp8,31,tp=8|rate=0.125|date=20250523-020155,42,ok,,2507,0.39569206222576786,0.48910612931273456,0.5672318000951723,4.833170366533938,4.985435277953275,29.175229017871168
llama-3-70b_H100_tp8,31,tp=8|rate=0.125|date=20250523-020155,43,ok,,2507,0.3861188671719187,0.5398087284083072,0.5692978902834394,4.78297189152706,4.8364348443990295,29.748991002211646
llama-3-70b_H100_tp8,31,tp=8|rate=0.125|date=20250523-020155,44,ok,,2507,0.38651775029916235,0.5308114655654812,0.5740303834622081,4.63382321120648,5.1357205138665645,29.58089371669174
llama-3-70b_H100_tp8,31,tp=8|rate=0.125|date=20250523-020155,45,ok,,2507,0.3733546071001197,0.5615562900966096,0.5567842857435059,4.34259354760988,4.852187899453048,26.456702264020517
llama-3-70b_H100_tp8,31,tp=8|rate=0.125|date=20250523-020155,46,ok,,2507,0.38452333466294375,0.4640422941414901,0.5642522883401178,4.712746565700726,4.650014540473217,28.689776871281094
llama-3-70b_H100_tp8,32,tp=8|rate=0.125|date=20250523-034252,42,ok,,2509,0.47668393782383417,0.49073714543879565,0.5678551873394392,5.65006981886704,5.429909137610677,29.963140388555093
llama-3-70b_H100_tp8,32,tp=8|rate=0.125|date=20250523-034252,43,ok,,2509,0.48545237146273423,0.5308341273239308,0.5698788343935187,5.522476000557333,5.643732276386193,30.74451241911789
llama-3-70b_H100_tp8,32,tp=8|rate=0.125|date=20250523-034252,44,ok,,2509,0.4762853726584297,0.5257790442843786,0.5757662165371711,5.367468782509476,5.58752722938277,30.359164318565828
llama-3-70b_H100_tp8,32,tp=8|rate=0.125|date=20250523-034252,45,ok,,2509,0.4762853726584297,0.560559003507039,0.5577004724911709,5.043227985631662,5.512328425102657,26.942285530431032
llama-3-70b_H100_tp8,32,tp=8|rate=0.125|date=20250523-034252,46,ok,,2509,0.4862495017935433,0.46524700922399487,0.5657326077161159,5.640280551096531,5.768607145023221,29.689451471720997
llama-3-70b_H100_tp8,33,tp=8|rate=0.125|date=20250523-054809,42,ok,,2508,0.5582137161084529,0.48647589971347693,0.5766854486324445,6.162351704097428,6.239674451789015,31.394443716097413
llama-3-70b_H100_tp8,33,tp=8|rate=0.125|date=20250523-054809,43,ok,,2508,0.5586124401913876,0.5376494611918805,0.5798979854328272,5.9571801512643505,5.942765223193471,31.773886675598796
llama-3-70b_H100_tp8,33,tp=8|rate=0.125|date=20250523-054809,44,ok,,2508,0.5502392344497609,0.5440879726679786,0.5853054964822196,5.868024075070852,6.08475511176362,31.877278817818517
llama-3-70b_H100_tp8,33,tp=8|rate=0.125|date=20250523-054809,45,ok,,2508,0.5470494417862839,0.5682224995233162,0.5654774551567744,5.658331925491243,6.011197350402007,28.443123159110684
llama-3-70b_H100_tp8,33,tp=8|rate=0.125|date=20250523-054809,46,ok,,2508,0.5534290271132376,0.46860064115787614,0.576599472724117,5.907408185631089,6.146912804047362,30.6165021078306
llama-3-70b_H100_tp8,42,tp=8|rate=0.5|date=20250523-050610,42,ok,,2477,0.28986677432377883,0.45959259076683745,0.5127638964086476,2.885183646642841,9.64023005898266,13.226915061777294
llama-3-70b_H100_tp8,42,tp=8|rate=0.5|date=20250523-050610,43,ok,,2477,0.2918853451756157,0.4180073002157664,0.5134859203356827,3.017738518003877,4.913434714092176,13.104670774644088
llama-3-70b_H100_tp8,42,tp=8|rate=0.5|date=20250523-050610,44,ok,,2477,0.2862333467904724,0.44534287017426955,0.511085415231804,3.106229393449453,9.664927174399187,13.464371133155804
llama-3-70b_H100_tp8,42,tp=8|rate=0.5|date=20250523-050610,45,ok,,2477,0.2785627775534922,0.41152951959467055,0.5058223999451353,2.3029048054965995,4.964430332361996,12.13328933506902
llama-3-70b_H100_tp8,42,tp=8|rate=0.5|date=20250523-050610,46,ok,,2477,0.28502220427937025,0.4177506555665489,0.513084755589032,3.074868098603974,7.785040045963767,12.814876230130366
llama-3-70b_H100_tp8,57,tp=8|rate=4|date=20250523-053741,42,ok,,2564,0.8541341653666147,0.36873060019285986,0.2236621682155402,20.260396303957105,20.366888794909997,15.166551806126694
llama-3-70b_H100_tp8,57,tp=8|rate=4|date=20250523-053741,43,ok,,2564,0.8533541341653667,0.5611764388423769,0.21667292266886756,19.977414078087364,19.88325618100052,14.93062165627466
llama-3-70b_H100_tp8,57,tp=8|rate=4|date=20250523-053741,44,ok,,2564,0.8517940717628705,0.3890799713065457,0.21804630184849091,20.295885858740245,20.835740452669814,15.259199107126516
llama-3-70b_H100_tp8,57,tp=8|rate=4|date=20250523-053741,45,ok,,2564,0.8572542901716069,0.40571310570841324,0.21793013617711654,19.860355129304555,19.999322587186857,14.9047460219897
llama-3-70b_H100_tp8,57,tp=8|rate=4|date=20250523-053741,46,ok,,2564,0.8560842433697348,0.6654022680383387,0.21628931011265812,20.072674510560933,20.118869841231895,15.063736597694685
llama-3-8b_A100_tp1,1,llama-3-8b|tp=1|rate=0.0625|iter=2|date=2025-10-23-10-15-23,42,ok,,1374,0.21542940320232898,-1.9689652546893646,0.4862657017341729,1.2159422826588497,2.4690827627433745,-6.158371049168405
