config_id,trace_idx,pair_key,seed,status,reason,num_points,energy_gt_j,energy_pred_j,ks_stat,acf_r2,nrmse,p95_error_pct,p99_error_pct,delta_energy_pct
llama-3-70b_H100_tp4,8,tp=4|rate=0.25|date=20250522-230039,44,ok,,2466,748558.145,776374.6965735548,0.31792376317923765,0.911981261054071,0.37214308334567064,1.1670332847137679,1.1471080646684477,3.7160174876668735
llama-3-70b_H100_tp4,8,tp=4|rate=0.25|date=20250522-230039,45,ok,,2466,748558.145,776817.4748442605,0.31062449310624496,0.904852209729824,0.37207847669659966,0.9409184464344021,0.762359414200223,3.7751683062991015
llama-3-70b_H100_tp4,8,tp=4|rate=0.25|date=20250522-230039,46,ok,,2466,748558.145,774541.2520747076,0.29034874290348744,0.8901059487942997,0.36763287624087504,0.9960482263544042,0.6982793795938256,3.4710873494947583
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,42,ok,,2487,841136.2825,916918.9623616305,0.5958986731001207,0.8418343300049871,0.3927896729752689,3.3079848932111102,0.9457472698892119,9.009560214950131
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,43,ok,,2487,841136.2825,918302.3751658418,0.6224366706875755,0.8650967647401473,0.39939373267148204,3.1724639685386875,1.0709440002464055,9.17402973469306
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,44,ok,,2487,841136.2825,923476.655316643,0.61318858061922,0.8811761861158228,0.39350515091385574,3.087178025798598,0.510521483362649,9.789183338033332
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,45,ok,,2487,841136.2825,913462.8079842599,0.5894652191395255,0.8826539505593419,0.3935874491111284,3.4992824332326005,0.8697688252647775,8.598669084787689
llama-3-70b_H100_tp8,4,tp=8|rate=0.125|date=20250523-054809,46,ok,,2487,841136.2825,931776.2888411175,0.5926819461198232,0.7667328456747544,0.39518024517562717,3.1190254553696835,1.0392524521287965,10.775900199159171
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,42,ok,,2555,1899445.6475,1909266.3144249285,0.1874755381604697,0.8666748072791104,0.044057133848943456,1.4013147910667318,2.1057901431344748,0.5170280569941156
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,43,ok,,2555,1899445.6475,1910483.4524306478,0.1863013698630137,0.856986885153372,0.05237388900430384,1.413985627527048,2.2490815169972773,0.5811066478883194
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,44,ok,,2555,1899445.6475,1912657.8907506717,0.18669275929549903,0.8473045454300726,0.05244963939875049,0.9219614884358236,1.9685364842845354,0.695584170468967
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,45,ok,,2555,1899445.6475,1908359.362408106,0.20547945205479454,0.8117281081703144,0.049947506347632814,1.1751741419348525,2.1343221216885415,0.46927980907682276
llama-3-70b_H100_tp8,27,tp=8|rate=4|date=20250523-043503,46,ok,,2555,1899445.6475,1910696.0313586122,0.1765166340508806,0.8755788735093979,0.04993291083738799,1.2012485190251128,2.1370247681289505,0.5922982778380487
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,42,ok,,2481,849962.63,908250.2566419502,0.47158403869407495,0.8692398210084571,0.4017957184994683,4.352264898205271,1.9739612798950972,6.857669335644817
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,43,ok,,2481,849962.63,913810.2246358707,0.5114873035066505,0.8424189951965124,0.40488868585338933,4.450855511002785,2.2416769668911676,7.511811976471326
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,44,ok,,2481,849962.63,911716.4947444618,0.5155179363160016,0.8814664265016261,0.3993338053609293,4.192916141805458,2.045589565196575,7.265479982862522
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,45,ok,,2481,849962.63,911312.6190681206,0.5183393792825474,0.8719602421240089,0.39968465279902726,4.601028493650264,2.175457717205826,7.2179631083452
llama-3-70b_H100_tp8,1,tp=8|rate=0.125|date=20250523-020155,46,ok,,2481,849962.63,920461.4696638857,0.5078597339782346,0.7986745735807048,0.40170085998000016,4.536475074566957,2.29972188602072,8.294345795401105
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,42,ok,,2464,1465641.41,1497257.1312026293,0.200487012987013,0.9247313786082203,0.3708190239705051,0.08833585326646985,0.8225103399449695,2.1571252686309803
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,43,ok,,2464,1465641.41,1493813.5965485089,0.21996753246753253,0.8977663692196398,0.3751590197584283,0.268016682836543,0.9110972706232734,1.922174575328691
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,44,ok,,2464,1465641.41,1498827.8345033848,0.2163149350649351,0.8978431918903528,0.37571741653988416,0.1668161482755634,0.6847057053326783,2.264293590298111
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,45,ok,,2464,1465641.41,1490329.8647686439,0.2138798701298702,0.9118069551043331,0.37542585941156525,0.3546188142439263,1.4766480944743319,1.6844812517028942
llama-3-70b_H100_tp8,13,tp=8|rate=0.5|date=20250523-050610,46,ok,,2464,1465641.41,1495586.5155433174,0.21712662337662336,0.9150070394396381,0.37691189835135674,0.5952325899802863,1.3680849789325906,2.0431399753721142
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,42,ok,,2461,1097118.9324999999,1146837.147551131,0.4164973587972369,0.9145294341815055,0.45663965693986175,0.9925195988918193,0.12646923629774948,4.531706962511204
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,43,ok,,2461,1097118.9324999999,1151440.1080093519,0.4010564811052417,0.9096170174849993,0.45633218046653845,1.0228779728012503,0.04144741444571026,4.9512567781116115
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,44,ok,,2461,1097118.9324999999,1153062.134575632,0.41527834213734255,0.9063419852341148,0.45524769128041487,0.8488687442042026,0.08131481635306989,5.0991009651209405
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,45,ok,,2461,1097118.9324999999,1142104.504972697,0.39536773669240144,0.8959260501460263,0.4561685138534598,0.9940329638902909,0.03143212294340203,4.100336904239607
llama-3-70b_H100_tp8,8,tp=8|rate=0.25|date=20250523-045550,46,ok,,2461,1097118.9324999999,1152882.0921460274,0.4108086143843966,0.9008270982132452,0.4510344430256058,1.1344528968068532,0.08191409011693657,5.082690489987282
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,42,ok,,2482,104975.6725,124049.01362155765,0.6804995970991137,0.21539394496812625,0.33236386561889847,11.778477064060356,4.899386414412715,18.169296435379014
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,43,ok,,2482,104975.6725,123099.74462555231,0.6672038678485093,-0.01075494958271661,0.3200012896313215,12.62341366200564,4.774165600259558,17.265021212940848
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,44,ok,,2482,104975.6725,124997.2195932576,0.6837228041901692,0.17870480517497178,0.3302967071970108,10.477164595069384,4.872015608650555,19.072559019098065
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,45,ok,,2482,104975.6725,121510.14008456934,0.6728444802578566,0.1413035023557263,0.3225587562973298,13.727203554737923,5.678763033951294,15.75076128668701
llama-3-8b_H100_tp1,4,tp=1|rate=0.125|date=20250513-051325,46,ok,,2482,104975.6725,125170.9242056259,0.6990330378726832,0.14625355696814024,0.32749980819793356,12.750730941989758,5.4978704506200105,19.23803032138317
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,42,ok,,2534,290101.91000000003,288666.05004492454,0.1902131018153117,0.9970256796538571,0.06055757148222245,1.2509724605773922,1.148018044820717,0.4949501901161174
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,43,ok,,2534,290101.91000000003,288450.18274960126,0.18942383583267564,0.9896854989093349,0.06187057738264075,1.2734953401557476,1.0236899850658576,0.5693610395046268
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,44,ok,,2534,290101.91000000003,288473.16090607573,0.1681136543014996,0.983389695646089,0.06270815713476804,1.188729590860146,0.6536724804340744,0.56144032072188
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,45,ok,,2534,290101.91000000003,288334.67318856274,0.17600631412786105,0.9976519360275634,0.05774895562762393,1.0647996130452921,0.9874503838161202,0.6091779304166921
llama-3-8b_H100_tp1,27,tp=1|rate=4|date=20250513-040036,46,ok,,2534,290101.91000000003,288025.7533755241,0.18034727703235998,0.9877702627353141,0.05835932803748536,1.2941138707299096,1.1407120224578966,0.7156645829998015
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,42,ok,,2480,104559.985,125951.65736307327,0.6935483870967742,0.16675615212752826,0.34825654733716743,10.13541187831505,5.153472985614195,20.458756151383607
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,43,ok,,2480,104559.985,122789.81929477985,0.675,0.1164733768867714,0.3312710994986567,11.71473682865653,5.183221968526472,17.434809592579658
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,44,ok,,2480,104559.985,127887.86195718418,0.7028225806451613,0.13623151994772043,0.3563993250672633,11.11783238286157,4.445321022214095,22.310520565954732
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,45,ok,,2480,104559.985,123412.45742354306,0.7052419354838709,0.46878563470434376,0.34039944015995205,12.715525684532269,5.3066080478999655,18.030293733824713
llama-3-8b_H100_tp1,1,tp=1|rate=0.125|date=20250513-020618,46,ok,,2480,104559.985,124355.69975012628,0.6725806451612903,0.02625747880490592,0.34558078486472454,11.508954115981108,5.035463241551644,18.9324001434452
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,42,ok,,2458,179249.585,184450.61250165003,0.29454841334418225,0.9072530690547504,0.3837834768839305,0.9190247430917767,1.5025687871274287,2.9015562304649345
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,43,ok,,2458,179249.585,182135.19711544344,0.2831570382424735,0.8931273840199396,0.38684753294257257,1.019834252038745,1.960574634809985,1.609829175026236
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,44,ok,,2458,179249.585,185551.46991412665,0.2868185516680228,0.8125284242225448,0.3800100628544946,0.7746046695470378,1.0731408165566738,3.515704047028424
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,45,ok,,2458,179249.585,181415.92252679673,0.2721724979658259,0.8740247069171063,0.38213957985137975,0.6094993787990677,1.3294327133557995,1.208559298364197
llama-3-8b_H100_tp1,13,tp=1|rate=0.5|date=20250513-043141,46,ok,,2458,179249.585,182919.55743315347,0.2807160292921074,0.8988234410125333,0.384942508927414,1.0334864608317285,1.7130778204892865,2.047409165914377
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,42,ok,,2455,135933.3875,149841.05457914813,0.5177189409368635,0.7320177398780694,0.3712584020145856,4.173915528610721,1.4245517746726797,10.23123703082005
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,43,ok,,2455,135933.3875,150472.25115837928,0.5091649694501018,0.7228281605624298,0.37325053151649573,3.575156826843209,0.171195303184739,10.695579596572085
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,44,ok,,2455,135933.3875,148282.89366772532,0.5075356415478616,0.782088053202495,0.3755300656672368,3.131631571065879,0.6560229731911059,9.084969038769309
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,45,ok,,2455,135933.3875,149587.15611147517,0.5022403258655804,0.7046189014026698,0.3637601069203209,3.5515197554457916,1.3717739164862661,10.044455495876724
llama-3-8b_H100_tp1,8,tp=1|rate=0.25|date=20250513-042122,46,ok,,2455,135933.3875,149543.77341093583,0.5079429735234215,0.7123553380502672,0.3793297677312703,3.81459258580361,0.6063748868018317,10.012540819624476
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,42,ok,,2489,186797.39250000002,215256.04147396723,0.6781840096424268,0.25889769356175674,0.3537072920990334,10.258117859407667,7.6773495461527546,15.23503545370271
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,43,ok,,2489,186797.39250000002,213629.547288989,0.6769787063077541,0.20946443325934694,0.35159301054976055,10.285987250281607,5.916624322703294,14.364309067638077
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,44,ok,,2489,186797.39250000002,217299.2571475308,0.6609079951787866,0.2685522846889028,0.3520225738024458,10.361329635070138,6.746802824374788,16.328849262460004
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,45,ok,,2489,186797.39250000002,218722.48907500226,0.6934511852149458,0.03761080436613229,0.3591808761482362,9.309927332122921,7.115859474297453,17.0907613579254
llama-3-8b_H100_tp2,4,tp=2|rate=0.125|date=20250513-112901,46,ok,,2489,186797.39250000002,215790.86484770608,0.6685415829650463,0.27002201768444867,0.351020213170949,11.198537923635177,5.865594052827167,15.521347466189102
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,42,ok,,2524,482441.795,473393.057518999,0.2979397781299524,-0.9177897341687604,0.15813767441951582,2.149132299389674,2.453803292635558,1.8756122655171301
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,43,ok,,2524,482441.795,473546.6745695282,0.2999207606973059,-0.8107707341052441,0.1544339329753943,1.9461177822648825,1.8834639002520652,1.8437706937210494
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,44,ok,,2524,482441.795,474453.3919774296,0.2599049128367671,-0.7532527748548703,0.15307833727237882,1.448198055203185,1.1479453644246944,1.655827315411253
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,45,ok,,2524,482441.795,474220.09048698784,0.28922345483359746,-0.6636956805003289,0.15313331653553375,1.7275431807819346,1.5713675231436692,1.7041857895027814
llama-3-8b_H100_tp2,26,tp=2|rate=4|date=20250513-091353,46,ok,,2524,482441.795,474237.8029111477,0.24920760697305866,-0.8189024868371824,0.15448875337846896,1.4587659226993117,1.1927730651454613,1.7005143778748018
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,42,ok,,2491,186851.6375,215589.17048545147,0.6567643516659976,0.29534630823948393,0.35216897242192563,10.944131912643813,8.126251317920472,15.379866813022419
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,43,ok,,2491,186851.6375,217921.0794606104,0.6206342834203131,0.05885049735206549,0.3546441195079085,11.189798046918705,5.503254903800681,16.62786710157164
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,44,ok,,2491,186851.6375,218307.34971828153,0.6571657968687273,0.024683508999507664,0.3519144173383687,11.002942639097476,7.45343672513447,16.834592749170593
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,45,ok,,2491,186851.6375,217146.1726355101,0.6130068245684465,-0.12403521392263284,0.3544314630114984,10.613060731800442,6.902041668299874,16.213149395337833
llama-3-8b_H100_tp2,1,tp=2|rate=0.125|date=20250513-082200,46,ok,,2491,186851.6375,219305.88864215591,0.7069450020072261,0.19075907430487338,0.35293523577052843,11.532309566116652,6.761538452517103,17.368994768459494
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,42,ok,,2459,286651.3225,313706.6951408868,0.34607564050427003,0.772751132193115,0.5018267662364309,3.2535237976854914,4.427757802391091,9.438425891402195
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,43,ok,,2459,286651.3225,314062.3727915675,0.3456689711264742,0.769823001210161,0.4971898024298298,3.4715666201697135,4.152877991967137,9.56250613201602
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,44,ok,,2459,286651.3225,312859.8583752579,0.33509556730378204,0.7582442831034467,0.5006810866208378,3.5222976569492697,4.363374658466889,9.143001904433188
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,45,ok,,2459,286651.3225,312850.90655815176,0.3371289141927613,0.7862991747281828,0.5010488955176503,3.3005520017398173,4.003360775625844,9.139879010379154
llama-3-8b_H100_tp2,13,tp=2|rate=0.5|date=20250513-104718,46,ok,,2459,286651.3225,313447.470806126,0.3558357055713705,0.7706516497989658,0.49754896771829166,3.4217779112406435,4.19551817582414,9.347993957406565
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,42,ok,,2455,224652.925,259016.62774155685,0.5678207739307536,0.6984457058434426,0.4262737570838199,4.952939271329385,4.701033369672574,15.296352247163869
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,43,ok,,2455,224652.925,259442.03859404044,0.5523421588594705,0.7125034593356574,0.4253744427940468,4.099370896535763,5.291108508246612,15.4857158410203
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,44,ok,,2455,224652.925,257057.24502320166,0.5164969450101833,0.6809479410927783,0.4269737449179787,4.339747838963602,5.64297466021633,14.424170094024669
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,45,ok,,2455,224652.925,260716.78133774467,0.5604887983706721,0.675168748405516,0.4265163285592731,4.779478765350619,5.438827363406691,16.05314346018183
llama-3-8b_H100_tp2,8,tp=2|rate=0.25|date=20250513-103659,46,ok,,2455,224652.925,259781.5158855962,0.560081466395112,0.6586003661117945,0.4294947704444836,4.050855569145859,5.685322543570149,15.636827735760043
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,42,ok,,2479,343305.495,379203.80676251044,0.6482452601855587,0.6844895259107721,0.3003712568469651,0.7879492555732399,5.3888023526877475,10.45666681289516
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,43,ok,,2479,343305.495,378314.00217354,0.6486486486486487,0.6124825071430746,0.29944536167816543,0.9304362120297835,3.912531037226877,10.19747941218943
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,44,ok,,2479,343305.495,376762.97685807804,0.6466317063331989,0.5905851075530006,0.2979989009952152,2.1702729390938016,5.0901562451791555,9.745687833536728
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,45,ok,,2479,343305.495,379377.32492922654,0.6563130294473578,0.6831303701783241,0.2992559025429092,0.7128230646254683,4.653731634576056,10.507210182938245
llama-3-8b_H100_tp4,4,tp=4|rate=0.125|date=20250513-221444,46,ok,,2479,343305.495,377864.4205285706,0.6732553448971359,0.6562830056959529,0.29704988908165114,0.09257262509503249,4.252278485870994,10.066522683702049
llama-3-8b_H100_tp4,27,tp=4|rate=4|date=20250513-210200,42,ok,,2518,797244.46,788809.7194340079,0.2644956314535345,0.858467416965325,0.23569526465127455,0.7474650016064354,0.4712287474540175,1.0579867266800547
llama-3-8b_H100_tp4,27,tp=4|rate=4|date=20250513-210200,43,ok,,2518,797244.46,787250.208907291,0.29428117553613975,0.8278184870859384,0.23295437713988607,0.9215196390828262,0.39403821523966276,1.2535993154106106
llama-3-8b_H100_tp4,27,tp=4|rate=4|date=20250513-210200,44,ok,,2518,797244.46,788081.3477326253,0.2712470214455917,0.7929891910171293,0.23798134534071044,0.7030573112106256,0.10705873596866637,1.1493478759795512
llama-3-8b_H100_tp4,27,tp=4|rate=4|date=20250513-210200,45,ok,,2518,797244.46,786204.0109982785,0.2879269261318507,0.876914490074387,0.2360807255577187,0.5831469574214221,0.07899947041358872,1.3848260546986373
llama-3-8b_H100_tp4,27,tp=4|rate=4|date=20250513-210200,46,ok,,2518,797244.46,785968.6805451531,0.28991262907069104,0.8453630534202091,0.23645089056331,0.5326842440975831,0.2536088774960861,1.4143440338044955
llama-3-8b_H100_tp4,1,tp=4|rate=0.125|date=20250513-190751,42,ok,,2486,344224.015,379381.3677475095,0.6576830249396621,0.6552093813047167,0.3010359143101756,3.3975234167978616,4.50584368476524,10.213509579658318
llama-3-8b_H100_tp4,1,tp=4|rate=0.125|date=20250513-190751,43,ok,,2486,344224.015,380141.56798921607,0.6492357200321801,0.730380945880023,0.30613941147637225,2.546201341943448,4.71766295553225,10.434354206581448
llama-3-8b_H100_tp4,1,tp=4|rate=0.125|date=20250513-190751,44,ok,,2486,344224.015,375006.49378222396,0.6238938053097346,0.6879814849162583,0.29822339223788896,4.870717295147385,5.617283559925513,8.942571535058049
llama-3-8b_H100_tp4,1,tp=4|rate=0.125|date=20250513-190751,45,ok,,2486,344224.015,379572.23397667514,0.6665325824617859,0.760895073074066,0.3022197229994559,3.164659618556326,5.290908674409211,10.26895784033985
llama-3-8b_H100_tp4,1,tp=4|rate=0.125|date=20250513-190751,46,ok,,2486,344224.015,377657.8520021412,0.6403861625100563,0.667678277791147,0.29939353933758706,2.6473941290506517,4.438622678931365,9.712813617068864
llama-3-8b_H100_tp4,13,tp=4|rate=0.5|date=20250513-213305,42,ok,,2456,465122.22250000003,502291.98216526944,0.3937296416938111,0.9570536553579075,0.4586386387600684,3.0410908253891553,2.2256060087564733,7.991396210975364
llama-3-8b_H100_tp4,13,tp=4|rate=0.5|date=20250513-213305,43,ok,,2456,465122.22250000003,497354.1191549024,0.40675895765472314,0.9549455273154539,0.45469327655566494,3.8786252923088558,2.1988943983939158,6.929769229614131
llama-3-8b_H100_tp4,13,tp=4|rate=0.5|date=20250513-213305,44,ok,,2456,465122.22250000003,500550.994559909,0.38884364820846906,0.9609170547759589,0.4554047962834264,2.9389464751379473,1.3739353747185146,7.617088658865133
llama-3-8b_H100_tp4,13,tp=4|rate=0.5|date=20250513-213305,45,ok,,2456,465122.22250000003,502452.69774195383,0.3978013029315961,0.9539084578860677,0.4557711896832567,3.4296134005270895,2.4492092057345354,8.025949618426111
llama-3-8b_H100_tp4,13,tp=4|rate=0.5|date=20250513-213305,46,ok,,2456,465122.22250000003,499212.8240362226,0.40553745928338764,0.9383370728219225,0.45385844031735245,3.9111898110530254,2.6237382137923086,7.329385672649204
llama-3-8b_H100_tp4,8,tp=4|rate=0.25|date=20250513-212246,42,ok,,2454,386586.32999999996,425559.38147947704,0.6035044824775876,0.822544704866812,0.39591200422357403,7.469773466809542,3.711945893747426,10.08133202213257
llama-3-8b_H100_tp4,8,tp=4|rate=0.25|date=20250513-212246,43,ok,,2454,386586.32999999996,426297.9975201575,0.593317033414833,0.7253839448631164,0.38851490276011424,6.850741118156078,3.80917354848487,10.272393108198505
llama-3-8b_H100_tp4,8,tp=4|rate=0.25|date=20250513-212246,44,ok,,2454,386586.32999999996,425015.2917687852,0.5839445802770986,0.7966480966335721,0.39670528433922336,5.808004213756466,3.8445623006241347,9.940589924321758
llama-3-8b_H100_tp4,8,tp=4|rate=0.25|date=20250513-212246,45,ok,,2454,386586.32999999996,430433.5312584309,0.604319478402608,0.7456476663840326,0.39306685153354165,7.123762668244017,3.9665682336462074,11.34214995611225
llama-3-8b_H100_tp4,8,tp=4|rate=0.25|date=20250513-212246,46,ok,,2454,386586.32999999996,426670.8158928393,0.591279543602282,0.7449734449996029,0.393451215503132,7.100109928386705,2.5808407217473106,10.368831689635618
llama-3-8b_H100_tp8,4,tp=8|rate=0.125|date=20250514-032808,42,ok,,2481,639754.5225,697916.006892228,0.7896009673518742,0.6792645052420114,0.2792899627124763,3.132879408140211,4.230822705802685,9.091218951442125
llama-3-8b_H100_tp8,4,tp=8|rate=0.125|date=20250514-032808,43,ok,,2481,639754.5225,695334.9116514404,0.7424425634824667,0.5914302328355105,0.27779880226395254,3.051390585025732,4.6021492761215,8.687768073017486
llama-3-8b_H100_tp8,4,tp=8|rate=0.125|date=20250514-032808,44,ok,,2481,639754.5225,693019.7170427169,0.7577589681580008,0.609368395070585,0.27749421258351975,2.892417397046134,4.0046632053178985,8.325880110166311
llama-3-8b_H100_tp8,4,tp=8|rate=0.125|date=20250514-032808,45,ok,,2481,639754.5225,693669.0607617183,0.7791213220475615,0.6243394565089544,0.27459229478054625,3.121794028071658,4.351712809690787,8.427378997030592
llama-3-8b_H100_tp8,4,tp=8|rate=0.125|date=20250514-032808,46,ok,,2481,639754.5225,693703.397132337,0.7335751713018944,0.6340477885787266,0.27827740761873715,1.2940574635445412,4.688576285429883,8.432746113543422
llama-3-8b_H100_tp8,27,tp=8|rate=4|date=20250514-021523,42,ok,,2523,1259457.6049999997,1249202.9083520647,0.28695996829171616,0.9120499794977984,0.2580947288940913,0.6674308567734399,0.286610727523173,0.8142153104022174
llama-3-8b_H100_tp8,27,tp=8|rate=4|date=20250514-021523,43,ok,,2523,1259457.6049999997,1248418.8998422013,0.2877526753864448,0.9030216989464277,0.2540305073311779,0.7323858062481983,0.47336799813382663,0.876465004774693
llama-3-8b_H100_tp8,27,tp=8|rate=4|date=20250514-021523,44,ok,,2523,1259457.6049999997,1247056.5518110427,0.2742766547760603,0.890202589036321,0.25612874557341075,0.6027173860996439,0.29574567863318896,0.9846344283225829
llama-3-8b_H100_tp8,27,tp=8|rate=4|date=20250514-021523,45,ok,,2523,1259457.6049999997,1246986.056478538,0.284978200554895,0.9182481391259715,0.25763465685130255,0.6925957207717784,0.42086016859204123,0.9902317054540051
llama-3-8b_H100_tp8,27,tp=8|rate=4|date=20250514-021523,46,ok,,2523,1259457.6049999997,1248681.4185404098,0.2909235037653587,0.9114110182221455,0.2541922408035947,0.47309519738406836,0.20758246171284445,0.8556212147839612
llama-3-8b_H100_tp8,1,tp=8|rate=0.125|date=20250514-002114,42,ok,,2480,648679.3925000001,697445.3346073191,0.6665322580645162,0.6232333785165405,0.2800760932734449,0.49097747683409154,4.792638183785133,7.517726425588433
llama-3-8b_H100_tp8,1,tp=8|rate=0.125|date=20250514-002114,43,ok,,2480,648679.3925000001,696145.3983479734,0.6637096774193548,0.6390906453367827,0.2814434803648149,0.687313695559424,4.423812983811076,7.31732908379285
llama-3-8b_H100_tp8,1,tp=8|rate=0.125|date=20250514-002114,44,ok,,2480,648679.3925000001,694745.7760248925,0.6907258064516129,0.6178537703439163,0.2794733942263305,0.14585871763799932,5.50044023460219,7.101564202209858
llama-3-8b_H100_tp8,1,tp=8|rate=0.125|date=20250514-002114,45,ok,,2480,648679.3925000001,699202.8656986393,0.6991935483870968,0.5824998558989796,0.2765829165508642,0.7534779379195026,4.201990398609103,7.788666293825455
llama-3-8b_H100_tp8,1,tp=8|rate=0.125|date=20250514-002114,46,ok,,2480,648679.3925000001,691037.8461406964,0.6403225806451613,0.5450768423171499,0.2747479883765092,1.705888950941835,4.678346351788963,6.529952104297248
llama-3-8b_H100_tp8,13,tp=8|rate=0.5|date=20250514-024629,42,ok,,2459,792456.2375,845489.1134147128,0.42740951606344046,0.9674091764731756,0.44630540013349607,2.726938494078711,1.4408852561379046,6.692215090894882
llama-3-8b_H100_tp8,13,tp=8|rate=0.5|date=20250514-024629,43,ok,,2459,792456.2375,838274.5568681648,0.42293615290768605,0.9835632874633656,0.4492819347121296,3.21763151051649,1.8482926322724134,5.781810679250884
llama-3-8b_H100_tp8,13,tp=8|rate=0.5|date=20250514-024629,44,ok,,2459,792456.2375,841196.1004921847,0.41968279788531926,0.9743002335525263,0.45321682670946994,2.6140873525120862,1.4486116911707794,6.150480075208532
llama-3-8b_H100_tp8,13,tp=8|rate=0.5|date=20250514-024629,45,ok,,2459,792456.2375,837129.7718521685,0.42130947539650265,0.9805135993792329,0.4427332049899377,3.490404419566117,2.082193629517347,5.637350334083078
llama-3-8b_H100_tp8,13,tp=8|rate=0.5|date=20250514-024629,46,ok,,2459,792456.2375,836897.1430165344,0.42293615290768605,0.9635660804292128,0.44683414416720046,3.2986650501824197,2.03240950491786,5.607994916758333
