config_id,display_label,series,power_w,cdf
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.12,0.018460298266827893
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.13,0.018540910923014912
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1300000000001,0.018621523579201934
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.14,0.018702136235388956
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.14,0.018782748891575978
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1400000000001,0.018863361547763
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.15,0.01894397420395002
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1500000000001,0.01902458686013704
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1500000000001,0.019105199516324063
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1500000000001,0.019185812172511085
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.16,0.019266424828698104
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1600000000001,0.019347037484885126
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1600000000001,0.019427650141072148
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1600000000001,0.01950826279725917
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.17,0.019588875453446192
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.17,0.01966948810963321
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.17,0.019750100765820233
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.17,0.019830713422007255
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.17,0.019911326078194277
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1700000000001,0.0199919387343813
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1700000000001,0.020072551390568318
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.18,0.02015316404675534
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.18,0.020233776702942362
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1800000000001,0.020314389359129385
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1899999999999,0.020395002015316403
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.1899999999999,0.020475614671503425
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.19,0.020556227327690448
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.19,0.02063683998387747
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.19,0.020717452640064492
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.02079806529625151
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.020878677952438533
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.020959290608625555
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.021039903264812577
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.021120515920999595
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.021201128577186618
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2,0.02128174123337364
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2099999999999,0.021362353889560662
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.21,0.021442966545747684
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.21,0.021523579201934703
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.21,0.021604191858121725
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.21,0.021684804514308747
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.21,0.02176541717049577
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.21,0.021846029826682788
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2199999999999,0.02192664248286981
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.22,0.022007255139056832
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.22,0.022087867795243854
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.22,0.022168480451430876
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.22,0.022249093107617895
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.22,0.022329705763804917
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.2299999999999,0.02241031841999194
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.23,0.02249093107617896
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.23,0.02257154373236598
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.23,0.022652156388553002
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.23,0.022732769044740024
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.24,0.022813381700927046
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.24,0.02289399435711407
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.24,0.022974607013301087
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.24,0.02305521966948811
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.24,0.02313583232567513
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.023216444981862153
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.023297057638049172
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.023377670294236194
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.023458282950423216
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.02353889560661024
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.02361950826279726
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.02370012091898428
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.0237807335751713
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.25,0.023861346231358323
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.26,0.023941958887545346
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.26,0.024022571543732368
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.26,0.024103184199919386
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.26,0.02418379685610641
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.27,0.02426440951229343
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.28,0.024345022168480453
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.28,0.02442563482466747
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.28,0.024506247480854493
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.29,0.024586860137041516
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.29,0.024667472793228538
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.29,0.02474808544941556
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.29,0.02482869810560258
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.29,0.0249093107617896
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3,0.024989923417976623
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3,0.025070536074163645
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3,0.025151148730350664
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3,0.025231761386537686
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.025312374042724708
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.02539298669891173
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.025473599355098752
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.02555421201128577
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.025634824667472793
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.025715437323659815
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.31,0.025796049979846837
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3199999999999,0.025876662636033856
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3199999999999,0.025957275292220878
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3199999999999,0.0260378879484079
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3199999999999,0.026118500604594922
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3199999999999,0.026199113260781944
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3199999999999,0.026279725916968963
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.32,0.026360338573155985
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.32,0.026440951229343007
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3299999999999,0.02652156388553003
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3299999999999,0.026602176541717048
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3299999999999,0.02668278919790407
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3299999999999,0.026763401854091092
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.33,0.026844014510278114
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.33,0.026924627166465136
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.33,0.027005239822652155
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3399999999999,0.027085852478839177
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.34,0.0271664651350262
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3499999999999,0.02724707779121322
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3499999999999,0.027327690447400244
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3499999999999,0.027408303103587262
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.35,0.027488915759774284
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.35,0.027569528415961306
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.35,0.02765014107214833
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3599999999999,0.027730753728335347
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3599999999999,0.02781136638452237
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.36,0.02789197904070939
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3699999999999,0.027972591696896414
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3699999999999,0.028053204353083436
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.37,0.028133817009270454
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.37,0.028214429665457477
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.37,0.0282950423216445
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3766666666667,0.02837565497783152
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.38,0.02845626763401854
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.38,0.02853688029020556
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.39,0.028617492946392584
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.39,0.028698105602579606
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.39,0.028778718258766628
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.3999999999999,0.028859330914953647
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4,0.02893994357114067
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4,0.02902055622732769
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4000000000001,0.029101168883514713
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4000000000001,0.02918178153970173
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4100000000001,0.029262394195888754
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4100000000001,0.029343006852075776
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.42,0.029423619508262798
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.42,0.02950423216444982
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.42,0.02958484482063684
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4200000000001,0.02966545747682386
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.43,0.029746070133010883
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4300000000001,0.029826682789197905
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4300000000001,0.029907295445384924
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4300000000001,0.029987908101571946
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.4300000000001,0.030068520757758968
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.44,0.03014913341394599
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.44,0.030229746070133012
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.44,0.03031035872632003
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.44,0.030390971382507053
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.45,0.030471584038694075
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.45,0.030552196694881097
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.45,0.030632809351068116
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.46,0.030713422007255138
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.46,0.03079403466344216
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.46,0.030874647319629182
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.46,0.030955259975816204
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.46,0.031035872632003223
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.47,0.031116485288190245
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.47,0.031197097944377267
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.48,0.031277710600564286
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.48,0.03135832325675131
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.48,0.03143893591293833
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.48,0.03151954856912535
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.48,0.031600161225312375
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.49,0.0316807738814994
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.49,0.03176138653768642
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.49,0.03184199919387344
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5,0.031922611850060456
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5,0.03200322450624748
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5,0.0320838371624345
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.51,0.03216444981862152
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.51,0.032245062474808545
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.51,0.03232567513099557
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.52,0.03240628778718259
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.52,0.03248690044336961
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.52,0.03256751309955663
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.53,0.032648125755743655
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.53,0.03272873841193067
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.54,0.03280935106811769
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.54,0.032889963724304715
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.54,0.03297057638049174
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5400000000001,0.03305118903667876
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5400000000001,0.03313180169286578
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.55,0.0332124143490528
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.55,0.033293027005239825
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.55,0.03337363966142685
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.55,0.03345425231761386
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5500000000001,0.033534864973800885
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.56,0.03361547762998791
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5600000000001,0.03369609028617493
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5699999999999,0.03377670294236195
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5699999999999,0.03385731559854897
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.57,0.033937928254735995
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.57,0.03401854091092302
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5799999999999,0.03409915356711004
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5799999999999,0.034179766223297055
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5999999999999,0.03426037887948408
deepseek-r1-distill-8b_H100_tp8,DeepSeek-R1-Distill-8B H100 TP=8,original,940.5999999999999,0.0343409915356711
